id,price_doc
30598,9541578.64161
30599,9908546.0747
30600,5058077.77289
30601,6110576.25814
30602,1813383.97854
30603,12196778.9391
30604,4643721.72647
30605,6768391.06493
30606,22137946.3626
30607,6750933.33364
30608,8881478.11322
30609,5985387.39731
30610,3055456.84795
30611,5283025.12031
30612,7273012.64904
30613,8563530.48176
30614,16951610.2304
30615,7637920.57855
30616,5495710.74002
30617,9315698.82618
30618,4990914.67592
30619,4266236.52652
30620,2627118.52289
30621,8793653.14757
30622,8037173.83323
30623,6189532.2105
30624,6643673.71046
30625,7912315.83693
30626,6240968.58129
30627,7391543.37084
30628,6506181.18311
30629,5173586.01076
30630,4607089.35759
30631,6006875.65449
30632,3999448.55408
30633,6030789.15072
30634,11436425.2053
30635,9563984.56947
30636,5373319.09698
30637,9392609.21359
30638,5884242.68616
30639,7883514.08701
30640,4466907.70522
30641,8151504.97041
30642,6475299.17896
30643,7932503.94168
30644,9543002.6788
30645,7103522.24664
30646,5279175.66738
30647,4624411.68484
30648,23911229.0349
30649,2182295.61037
30650,4990442.05527
30651,3310205.67468
30652,4526810.28389
30653,7282511.5162
30654,4387725.09538
30655,12885056.7131
30656,3801376.88553
30657,6248682.55524
30658,10134404.5252
30659,4780719.54422
30660,8521273.13967
30661,6636778.66422
30662,8361750.29621
30663,16828362.9158
30664,11872405.3811
30665,6062337.31441
30666,2686838.39988
30667,4053836.97578
30668,9024509.8761
30669,4715222.61912
30670,2356864.51168
30671,7088222.55256
30672,16206350.3245
30673,10168888.6331
30674,11445385.2805
30675,1986447.26548
30676,6747871.01377
30677,4201304.34731
30678,20602982.4945
30679,5845643.10012
30680,4868409.07065
30681,2313449.99609
30682,8724386.02584
30683,9584492.48639
30684,4954500.04108
30685,7510085.17942
30686,9245097.50196
30687,5090893.45876
30688,4603693.03249
30689,14512627.8482
30690,25727393.2452
30691,4574229.01768
30692,6038351.23502
30693,11795535.064
30694,5596321.63682
30695,7166629.93799
30696,6842746.27814
30697,11765114.8043
30698,7986824.91657
30699,5918918.33014
30700,4945461.27725
30701,9544634.16195
30702,6214424.72273
30703,3828539.32047
30704,11569383.9039
30705,9037285.92736
30706,24351497.6095
30707,3596554.73501
30708,13861120.3867
30709,6046500.73317
30710,7080937.70758
30711,4530077.87583
30712,4163703.6203
30713,6420661.57992
30714,7098775.96217
30715,3664636.71332
30716,9584189.5269
30717,6388451.6289
30718,8139342.96918
30719,14184822.1838
30720,7378422.54056
30721,4565082.13018
30722,7413565.64994
30723,6179955.20076
30724,12047343.1408
30725,6883778.46618
30726,11612723.3603
30727,9580786.51892
30728,11429687.5855
30729,3343053.71433
30730,6267643.10456
30731,6359572.00224
30732,4540707.45447
30733,9422840.41575
30734,7001184.23949
30735,5344504.02317
30736,5175864.69244
30737,6859847.14658
30738,6036576.49697
30739,4461539.73378
30740,6908179.5265
30741,11311564.1153
30742,4040519.1968
30743,5074615.5311
30744,9410867.44274
30745,6746600.61513
30746,5472642.43564
30747,14996630.7508
30748,16195525.3775
30749,4974728.23556
30750,6505925.99446
30751,3280892.27929
30752,7535987.94848
30753,10012079.835
30754,5732448.39129
30755,4925002.83979
30756,5762909.35304
30757,5346206.74013
30758,10602409.2017
30759,5930447.15996
30760,4461663.77715
30761,9618391.58106
30762,6585399.59001
30763,12012804.1753
30764,6011319.17406
30765,5883894.03762
30766,3435770.57108
30767,9642886.86361
30768,4366715.3726
30769,7385851.87002
30770,6027984.56798
30771,2850877.32865
30772,8349052.70309
30773,8041341.97132
30774,5549398.46283
30775,12405743.922
30776,5861246.29522
30777,6135845.48785
30778,9017131.8192
30779,6554546.0314
30780,7633082.11009
30781,6678996.66154
30782,5313422.13005
30783,5331953.44451
30784,3543428.8307
30785,5290372.24907
30786,4162257.29781
30787,6036814.76664
30788,5539108.99712
30789,7488003.85302
30790,6450782.43589
30791,10085620.7638
30792,7079470.66016
30793,11663351.5677
30794,13793517.3422
30795,11272255.8938
30796,11536660.766
30797,14626697.8029
30798,2627217.15043
30799,10627348.2825
30800,14302016.5149
30801,6096293.31699
30802,19994281.5632
30803,2858272.06883
30804,3704990.63933
30805,15903030.8915
30806,7026603.86592
30807,6039170.19951
30808,10521889.3888
30809,4836151.15669
30810,11324375.129
30811,4227059.48218
30812,5432015.65978
30813,4962754.66312
30814,2452528.43431
30815,3820993.00977
30816,8183648.26108
30817,1821021.9751
30818,7809685.59693
30819,7922090.66579
30820,5135494.90148
30821,24419429.5901
30822,8854245.4753
30823,7196927.16378
30824,3626405.45759
30825,5085935.80834
30826,10837456.6625
30827,5343874.9193
30828,5685125.99677
30829,5504199.21989
30830,8586270.59771
30831,6179102.49422
30832,6123761.69288
30833,5100768.24703
30834,4140267.59665
30835,7824280.36172
30836,6410188.28323
30837,5108704.53012
30838,4487109.02773
30839,6039972.84445
30840,11099800.8627
30841,11112298.9676
30842,7310649.7397
30843,5426343.28935
30844,6222249.9815
30845,9712711.9204
30846,4244408.11574
30847,5771395.79086
30848,8311221.16906
30849,4189461.09507
30850,3817791.00342
30851,4609674.56081
30852,6512674.89565
30853,3991026.15657
30854,5827989.4958
30855,7634493.49782
30856,8764196.65229
30857,2307370.70452
30858,4151458.96227
30859,5741203.04975
30860,5909474.97846
30861,8762696.89609
30862,6335684.50198
30863,5564432.98941
30864,6133363.38287
30865,9870440.39572
30866,7180111.5409
30867,5787693.94214
30868,8429725.62483
30869,5443894.28742
30870,4719995.89977
30871,8298886.48849
30872,4548556.73603
30873,3722666.85813
30874,4861321.66993
30875,6882939.66565
30876,4927192.73852
30877,10368448.559
30878,5401592.31244
30879,10534167.1336
30880,6216849.09307
30881,1786898.16658
30882,10357224.6237
30883,3492041.73627
30884,5504896.95984
30885,5224857.69423
30886,7420421.53939
30887,5501602.60339
30888,4340124.28853
30889,5328368.23303
30890,7291922.81475
30891,3402034.3496
30892,3516100.04153
30893,4183870.92796
30894,5565476.40938
30895,4265208.17995
30896,6204996.01004
30897,7897577.78553
30898,6805294.09381
30899,6654585.96914
30900,3470448.43254
30901,6641245.70234
30902,1945362.34545
30903,6840975.86728
30904,8076680.96846
30905,5484226.07405
30906,6418189.60482
30907,13034729.846
30908,4082761.76937
30909,12928189.8879
30910,6848282.14606
30911,4370908.50058
30912,6568948.35629
30913,19944754.5595
30914,6141291.39036
30915,8116216.82747
30916,5351123.47672
30917,8901552.51114
30918,6662097.01701
30919,4860313.16899
30920,4982951.67071
30921,3818938.7225
30922,5735428.77521
30923,3352718.01073
30924,5015203.55415
30925,13857128.0984
30926,6665802.59336
30927,7708104.87402
30928,4467033.90447
30929,5038892.36085
30930,10536667.7748
30931,10771920.8815
30932,5053431.19816
30933,4436143.53278
30934,13834752.7987
30935,6740586.49105
30936,7066267.31878
30937,8765668.13473
30938,4028048.69932
30939,9259103.54753
30940,6614207.64593
30941,6207437.58233
30942,3615311.14394
30943,6452749.93527
30944,4893724.0273
30945,3677880.16732
30946,13493431.4585
30947,6530958.09716
30948,8362753.6221
30949,6139354.75198
30950,6117752.09781
30951,15843009.1552
30952,7577393.10592
30953,10121541.8783
30954,4618324.12291
30955,6496074.82062
30956,6969955.0269
30957,5930634.37049
30958,28127341.2329
30959,8271680.09022
30960,7587855.20284
30961,8739449.74049
30962,11035463.1138
30963,3634513.08276
30964,4656446.13572
30965,6794674.53201
30966,12340616.1061
30967,11296934.3626
30968,3460321.74377
30969,3401923.69544
30970,6090448.10793
30971,11015618.708
30972,3588696.61071
30973,4965393.40364
30974,5002028.28558
30975,7565344.57853
30976,5189931.15146
30977,7053473.49161
30978,7654763.14481
30979,3292335.8939
30980,6928713.61938
30981,5724362.10474
30982,6546347.72071
30983,3834382.43247
30984,5506302.20687
30985,3538661.33141
30986,9671639.39786
30987,9168174.74936
30988,6264282.26782
30989,7454713.07394
30990,12895813.9037
30991,9016367.57729
30992,2579033.56331
30993,7225541.67451
30994,4903586.79739
30995,6876162.34173
30996,5535438.77875
30997,6960771.2981
30998,6660632.98636
30999,7135847.573
31000,8114257.37734
31001,6174433.80046
31002,9553328.54085
31003,9483686.34687
31004,4303243.61779
31005,2635543.42649
31006,7586673.79964
31007,4625960.18535
31008,5365096.82905
31009,6551528.99495
31010,6268327.30893
31011,4144050.76372
31012,5610794.56975
31013,7012929.3079
31014,14377124.4877
31015,8040027.66372
31016,3998945.6815
31017,9471539.51656
31018,5379688.15247
31019,4393286.13139
31020,7016023.71725
31021,11934764.0303
31022,20412705.3898
31023,9636473.74562
31024,4753451.62576
31025,6073431.74754
31026,6255127.29475
31027,4422409.78418
31028,3724564.00334
31029,8227187.89561
31030,6734250.14481
31031,9343888.74541
31032,9598704.08362
31033,8667572.93641
31034,7325969.5744
31035,9759405.88116
31036,6749349.57547
31037,24478147.9408
31038,4278807.29802
31039,9696474.69264
31040,5617755.41654
31041,4237578.72229
31042,3153497.87698
31043,6231304.63657
31044,8641473.43156
31045,7442420.35435
31046,13660800.1555
31047,7931020.44428
31048,5770177.6274
31049,4448790.38056
31050,7542247.24007
31051,6241427.98142
31052,3677724.68755
31053,16859898.3527
31054,6071851.09542
31055,5413749.2013
31056,12154634.5809
31057,5602896.93857
31058,6805143.63648
31059,2854396.42422
31060,6830437.58252
31061,6426542.11748
31062,6142793.25513
31063,3503011.81636
31064,5001401.53806
31065,10044575.5886
31066,4297603.91618
31067,8172507.09442
31068,4087761.97274
31069,4483234.37847
31070,4512161.88996
31071,3201316.27806
31072,8461644.90706
31073,1791414.1342
31074,7253783.92821
31075,6576025.59589
31076,6544518.00598
31077,5431304.55056
31078,4216900.76315
31079,5028310.01893
31080,6608728.75556
31081,2858676.05226
31082,10722264.8801
31083,4859442.81628
31084,9462341.41132
31085,11965754.8453
31086,3728440.50716
31087,4936705.38605
31088,8055166.20132
31089,6690230.39562
31090,32267254.6334
31091,3180892.09352
31092,6899199.99636
31093,6070777.1864
31094,6203245.89505
31095,5007129.31104
31096,20212365.6058
31097,10421382.7395
31098,10095771.1946
31099,19657619.7011
31100,4964172.28429
31101,4045897.30553
31102,6147824.96243
31103,10581330.5852
31104,5394390.66438
31105,8874106.40194
31106,4290951.02427
31107,9740141.63442
31108,6595212.65135
31109,5183067.3527
31110,9243199.37735
31111,10724372.6766
31112,5845350.30746
31113,3447420.25782
31114,4660665.06049
31115,5205139.16999
31116,6016543.64315
31117,6033724.14068
31118,3812608.2672
31119,3161724.58075
31120,5443186.93545
31121,6456614.69177
31122,5651956.52593
31123,4794537.98548
31124,5464372.16093
31125,11555555.4547
31126,18028276.5558
31127,5392869.31558
31128,6134659.81422
31129,5244673.38141
31130,12191738.7179
31131,7173788.7331
31132,8972124.40655
31133,10603641.2298
31134,6378769.73459
31135,9700393.23836
31136,10598188.6569
31137,4334816.15787
31138,6896381.94497
31139,3745295.80746
31140,7048152.41891
31141,7525499.77368
31142,9537266.23485
31143,5159910.81503
31144,3691270.82264
31145,5831877.64051
31146,5629845.17715
31147,13443293.013
31148,6042089.03778
31149,1995993.70843
31150,8228380.43483
31151,5098559.59448
31152,7978570.96776
31153,5179795.11557
31154,16320784.3085
31155,6496018.79994
31156,7980317.63713
31157,3913052.54148
31158,8964268.54213
31159,5854019.02872
31160,5249529.2075
31161,3421594.25643
31162,4487353.17062
31163,5676520.75499
31164,5726189.00173
31165,6080998.46238
31166,5457455.94248
31167,7712815.98777
31168,11521063.0721
31169,7686893.04155
31170,5502843.09731
31171,12552615.1937
31172,5045210.56653
31173,10849944.0853
31174,10017469.255
31175,16451724.5527
31176,4677570.45706
31177,8117307.069
31178,4198464.14606
31179,4910546.40449
31180,4179831.70986
31181,8705027.47012
31182,6772024.79623
31183,7965505.28635
31184,4953012.62388
31185,4299181.2037
31186,8597793.85306
31187,3507190.30054
31188,4692205.68439
31189,5040511.14417
31190,7511504.96417
31191,12712579.0832
31192,3772018.74098
31193,5243573.4888
31194,11549168.921
31195,7845302.22348
31196,4959134.74242
31197,14691240.7586
31198,5201455.58944
31199,6605697.56552
31200,10388782.4996
31201,3563716.13927
31202,3669950.64614
31203,6254266.52505
31204,3548813.79773
31205,8520612.04507
31206,5762233.01733
31207,4061894.47665
31208,5007370.35906
31209,4075032.72845
31210,5515247.07514
31211,7511501.02388
31212,4785359.70231
31213,10677160.857
31214,6709975.18509
31215,4554583.16627
31216,5501659.36233
31217,6863308.47424
31218,8199407.01941
31219,3298885.85928
31220,7239316.9374
31221,3626655.38573
31222,6579193.09133
31223,9548236.1084
31224,7067406.08852
31225,11417308.6369
31226,6037148.31304
31227,9299583.30654
31228,10378268.7745
31229,4346781.84854
31230,5484038.81115
31231,4306042.08499
31232,7007387.24616
31233,6506628.83628
31234,6462534.61273
31235,5255214.21605
31236,6241970.72887
31237,11061755.62
31238,6618050.10753
31239,12423955.0679
31240,6509861.03542
31241,6370816.31626
31242,6896198.71508
31243,3739556.74932
31244,6927938.14284
31245,7994475.3789
31246,11276353.1264
31247,5307046.82581
31248,7290357.8365
31249,9578049.32925
31250,5519288.89239
31251,6838675.46363
31252,6207778.6837
31253,8971857.36077
31254,5554367.09907
31255,11828877.3822
31256,6567325.57629
31257,5031858.62958
31258,8898112.01815
31259,10655787.186
31260,7950034.23322
31261,22554421.7109
31262,5482772.78995
31263,5823391.47984
31264,3772033.22201
31265,12107378.3986
31266,7912415.07474
31267,3632161.91162
31268,4139854.70379
31269,8176473.97059
31270,4138627.94156
31271,5357872.5935
31272,16614196.7909
31273,7433927.44127
31274,5785852.93685
31275,6316288.33695
31276,5472622.06597
31277,4938192.4125
31278,14091483.9409
31279,14254859.9927
31280,7330545.57902
31281,6679011.63716
31282,11910408.8299
31283,6163640.0181
31284,4261587.0302
31285,5103715.15366
31286,7312392.32919
31287,9656225.29436
31288,4162440.70704
31289,8800773.16136
31290,5719416.76219
31291,6274848.20449
31292,3670813.53623
31293,6801634.11538
31294,3789334.95923
31295,17982948.329
31296,9651435.80764
31297,7561515.01773
31298,3653949.87058
31299,9568812.92291
31300,6863190.3417
31301,6438587.48031
31302,5037050.85737
31303,8286860.83038
31304,6884514.43529
31305,8579028.87006
31306,3139798.8534
31307,6053565.48961
31308,7906217.15118
31309,8510714.02068
31310,61762226.5871
31311,5247625.15117
31312,5468148.39192
31313,12317744.4459
31314,6560933.18065
31315,9596568.47706
31316,11145856.2864
31317,17465149.8425
31318,8353503.4802
31319,6684175.26534
31320,5915433.37267
31321,6950472.26399
31322,7069000.28659
31323,7527004.57117
31324,6903506.70282
31325,6108363.33585
31326,5348713.55127
31327,7604414.41222
31328,13612192.8523
31329,5323604.98577
31330,11180494.4227
31331,8274961.60006
31332,5646214.45555
31333,5149321.63066
31334,4147953.07575
31335,8270938.38289
31336,8178025.08813
31337,7259383.73002
31338,3978274.90957
31339,4705768.01412
31340,6937700.63377
31341,9565542.91695
31342,5287170.88573
31343,3356962.46289
31344,3834695.6972
31345,5003630.85503
31346,3647815.76587
31347,8505066.28134
31348,11148545.6611
31349,11331820.8761
31350,3471979.80172
31351,5564231.62207
31352,9631770.11868
31353,4900724.41824
31354,7469357.55505
31355,9198622.3946
31356,4223219.4869
31357,5173389.47856
31358,2382437.19885
31359,6165917.45622
31360,9266437.95029
31361,4794075.85721
31362,9643468.6054
31363,5044690.95744
31364,3637833.1235
31365,3566724.52998
31366,6520684.96288
31367,9539265.28054
31368,6272191.05205
31369,4335122.68384
31370,9728729.80204
31371,8283801.27988
31372,6857284.59305
31373,4949040.55691
31374,6094708.55085
31375,5631940.53213
31376,6612916.79942
31377,9058870.17649
31378,5754739.90643
31379,29042467.3529
31380,4295468.35857
31381,7432849.64655
31382,5402420.29808
31383,7648292.24242
31384,24668495.8819
31385,12298253.8681
31386,8929255.10696
31387,12805768.4595
31388,5162573.39993
31389,4261911.12248
31390,6878146.41633
31391,5162768.26242
31392,10000246.6894
31393,8585239.96284
31394,5378942.85094
31395,4046631.22755
31396,9305402.04181
31397,6963205.31887
31398,2103135.84951
31399,11636318.5363
31400,4236413.18835
31401,11391699.7424
31402,9258649.39051
31403,5031081.00444
31404,4617923.50665
31405,3950424.09326
31406,5949523.99439
31407,3365048.73661
31408,6070161.73396
31409,4223763.73333
31410,11466713.996
31411,7907295.14551
31412,10412388.3466
31413,7490283.10907
31414,4194113.21192
31415,15127350.7099
31416,6143619.89965
31417,4884806.16363
31418,7340286.19767
31419,9488141.07878
31420,9336077.99512
31421,6512375.55432
31422,6209540.82011
31423,6887123.67296
31424,15586765.5922
31425,5996195.28465
31426,4616690.94476
31427,7685504.51192
31428,7256542.57126
31429,13294844.7204
31430,4580757.60822
31431,5155006.02677
31432,4791432.4694
31433,6202368.4009
31434,3704503.28597
31435,11103026.1119
31436,9268611.94486
31437,12191326.6345
31438,8776162.75245
31439,11072929.0857
31440,6891660.90125
31441,6513859.62826
31442,7315121.6005
31443,11836357.8502
31444,6085255.92041
31445,9225031.02021
31446,13925166.5182
31447,5976290.04933
31448,8223138.31367
31449,7147043.0119
31450,6416303.76443
31451,8017145.10658
31452,11301411.3177
31453,2852649.7845
31454,5445608.46149
31455,7480554.98852
31456,4990731.70951
31457,5130023.06808
31458,16117220.8639
31459,8244736.56072
31460,5045974.53718
31461,4654357.37161
31462,3550641.14976
31463,5195604.53175
31464,7192597.09825
31465,5302043.98286
31466,49389296.003
31467,3264816.87457
31468,14677222.6643
31469,4895066.51973
31470,5176018.52009
31471,12695757.2829
31472,2423393.72379
31473,7156507.6986
31474,3959738.96943
31475,7022257.29055
31476,20654086.8265
31477,7059573.97209
31478,5084691.48586
31479,5939296.18037
31480,10035171.2255
31481,8356452.86718
31482,9886903.09258
31483,9693249.82612
31484,6532135.6643
31485,3088764.258
31486,2921391.90271
31487,4668179.47566
31488,14038926.8469
31489,7565781.27186
31490,4311108.90279
31491,6043629.09833
31492,8048611.82482
31493,8594184.01752
31494,5193315.10384
31495,5345756.43774
31496,7506075.65244
31497,4449102.67817
31498,5848317.00911
31499,11108153.0585
31500,10523823.1191
31501,8934979.13404
31502,9327193.39199
31503,5370822.17778
31504,9705888.63936
31505,17735030.5978
31506,7373156.80743
31507,6437012.85219
31508,6367691.61102
31509,5521983.5908
31510,5298132.48837
31511,5073698.60766
31512,5731191.15079
31513,22079699.6059
31514,25448827.4783
31515,2105090.85969
31516,16786963.0862
31517,6068462.20028
31518,7825101.66343
31519,6087014.06987
31520,5477529.70814
31521,4727689.85048
31522,4151447.3072
31523,6722945.56899
31524,9001270.06524
31525,10705081.1031
31526,5510201.75594
31527,6657238.65457
31528,4487582.94105
31529,5859413.13314
31530,6314530.62116
31531,9041496.56126
31532,5531338.61826
31533,13986505.9084
31534,7608830.89882
31535,9545664.15735
31536,7378577.64629
31537,4139273.13784
31538,4725411.1968
31539,3673319.32654
31540,9472289.61092
31541,2752516.78349
31542,5584373.38362
31543,3544848.42676
31544,4915100.42407
31545,7666089.27725
31546,12195434.101
31547,5486506.10135
31548,6037588.79061
31549,5513930.41432
31550,5135531.62894
31551,5647037.46364
31552,7442123.16463
31553,5775661.97493
31554,7697414.12202
31555,3804387.26697
31556,7177127.86497
31557,5743476.88037
31558,9663788.96417
31559,2662229.58248
31560,7360893.40359
31561,6797544.80275
31562,36596213.8648
31563,3958589.27734
31564,8521060.50775
31565,9054926.13974
31566,5784744.45115
31567,16757267.1962
31568,6438883.1535
31569,6730400.95758
31570,6790179.23486
31571,5940525.31658
31572,3640758.30801
31573,5517732.11649
31574,11094805.0493
31575,5388706.17513
31576,6869936.57376
31577,4812004.22479
31578,7896664.98152
31579,5305524.89378
31580,7129987.12549
31581,5329921.64676
31582,6058730.47752
31583,8268962.58027
31584,3961816.7624
31585,6686143.20218
31586,12409943.5405
31587,13938051.8476
31588,9215493.84389
31589,3513188.49124
31590,5344601.70049
31591,6518592.25323
31592,7384573.60414
31593,7476872.87343
31594,7878013.31738
31595,5469245.02833
31596,3660225.71566
31597,5627125.4724
31598,3636443.38518
31599,6336320.8348
31600,7074267.52291
31601,14649901.2529
31602,5140456.23871
31603,15325418.6338
31604,4142680.02817
31605,5044517.56095
31606,6143563.53728
31607,7395769.80504
31608,5196200.34279
31609,5445794.81179
31610,7263827.57532
31611,5624853.05067
31612,5670197.45651
31613,4686311.87979
31614,15022033.1689
31615,9649439.19925
31616,11524161.8832
31617,4291607.30313
31618,6786031.96171
31619,10125657.6332
31620,4160252.24288
31621,5571206.27668
31622,33078818.9842
31623,10319296.5934
31624,4568551.81324
31625,9871468.06505
31626,5459894.37577
31627,7238198.53644
31628,10878734.0761
31629,9607895.77454
31630,3836315.19137
31631,5700921.34535
31632,17089265.693
31633,5145999.62065
31634,8418796.96564
31635,12544013.0288
31636,5826865.96447
31637,5235857.51966
31638,7526239.30737
31639,3603561.25336
31640,10730178.2927
31641,3697894.64733
31642,3105954.92522
31643,5580661.32761
31644,10869923.3522
31645,5851562.97043
31646,8605905.77114
31647,5508216.77958
31648,11102199.2637
31649,5765104.94376
31650,6361578.55242
31651,12955016.0909
31652,5571151.07816
31653,5328667.05891
31654,5565670.32885
31655,4218007.14835
31656,20409964.837
31657,7079134.95193
31658,4134556.4872
31659,7389315.87587
31660,5099861.02742
31661,5194693.19486
31662,6629348.2079
31663,3789904.02518
31664,3403642.70136
31665,4301013.50465
31666,5629261.88591
31667,7876726.87732
31668,9832273.05706
31669,12346376.3961
31670,6569718.4868
31671,5631860.96593
31672,8421427.45316
31673,7771797.05106
31674,9337037.52192
31675,7327921.34336
31676,7261716.93261
31677,4612798.86743
31678,4748943.77845
31679,8121086.53719
31680,7100398.24981
31681,6099971.2012
31682,3783981.5719
31683,6682420.9131
31684,4872537.75512
31685,3557860.55325
31686,12315989.7092
31687,10405904.7593
31688,10244536.1562
31689,3538227.95669
31690,7259379.25575
31691,3533424.03688
31692,4042145.40847
31693,6462112.24032
31694,6339960.52203
31695,6732649.25925
31696,3393580.01658
31697,4926277.41062
31698,3286703.30156
31699,5474681.23879
31700,5380101.71523
31701,8838819.25592
31702,5925620.8301
31703,9026749.206
31704,6009426.11044
31705,9425709.89112
31706,5542218.42733
31707,11555861.2358
31708,8516629.21072
31709,5107967.26414
31710,10725058.7639
31711,7406939.1318
31712,8079387.99274
31713,5425268.79213
31714,5183382.78021
31715,5086387.51569
31716,5841569.03644
31717,9999645.88853
31718,4860085.57401
31719,7361137.67371
31720,4555166.02118
31721,4394348.32245
31722,5670532.93252
31723,5549091.31249
31724,6003036.63722
31725,5031244.49662
31726,12907616.1048
31727,6390663.52678
31728,4500359.48167
31729,6977557.26408
31730,3432906.28013
31731,7022149.66584
31732,7773385.46103
31733,3675488.2852
31734,4236026.8033
31735,2872706.75363
31736,6321028.32232
31737,5062469.35347
31738,5294613.47881
31739,6027123.7657
31740,7502459.72911
31741,11262879.4928
31742,12444313.1654
31743,7498940.27517
31744,4673043.35138
31745,3684194.99421
31746,9646435.60577
31747,5012430.81914
31748,16558235.4625
31749,5345017.84443
31750,8981732.12378
31751,7868311.49605
31752,4142020.13899
31753,3853396.69527
31754,7978879.93345
31755,11171897.4551
31756,2121901.17636
31757,5912826.60901
31758,5842916.20273
31759,6163428.64785
31760,5899666.46184
31761,16285333.6937
31762,2484380.97845
31763,11171284.0586
31764,6096108.22503
31765,3895230.70454
31766,8207269.14085
31767,3578177.96782
31768,6679646.24562
31769,9557037.14456
31770,3620188.04024
31771,3789678.02776
31772,8282105.5785
31773,5829159.01103
31774,6480599.59137
31775,10687293.5032
31776,1943001.52898
31777,4065630.38954
31778,9583239.86999
31779,8383223.165
31780,6721169.26874
31781,7080247.10271
31782,5396536.11259
31783,3553596.22219
31784,5656692.31576
31785,6326099.92567
31786,4730148.6402
31787,6786534.94075
31788,5486436.24068
31789,5955517.83517
31790,3741274.31231
31791,8554727.3267
31792,7157818.46541
31793,8019303.86688
31794,6524408.46386
31795,5699932.9787
31796,4709641.39839
31797,14616196.4916
31798,7952357.54666
31799,4043771.98385
31800,5595129.82207
31801,3352153.4608
31802,6343820.89048
31803,7663978.9174
31804,5221312.71799
31805,3410120.61036
31806,6957782.92998
31807,6434905.93348
31808,8536224.59521
31809,6818085.51808
31810,3965652.75924
31811,7426489.3257
31812,6653184.39758
31813,6200532.65227
31814,5523145.82313
31815,5726541.31631
31816,4861381.36125
31817,3367890.67233
31818,6272461.86534
31819,5730559.98226
31820,10697289.6938
31821,13347652.6501
31822,5329514.36304
31823,4696955.98996
31824,3635989.70821
31825,4559124.17392
31826,5827487.35638
31827,7628392.27162
31828,5655614.04302
31829,8154580.17043
31830,6586959.39224
31831,3259345.03746
31832,11669564.6454
31833,11024121.6448
31834,6330958.92387
31835,4656545.72884
31836,7226320.37908
31837,3383558.52951
31838,8080011.73008
31839,4512417.59577
31840,9906061.15185
31841,4901061.96445
31842,7283096.94472
31843,3526696.45435
31844,6036402.25455
31845,8696584.06987
31846,4727888.14423
31847,4874090.23511
31848,5551487.00564
31849,8836777.26323
31850,6556325.6553
31851,11636604.2127
31852,6218543.71698
31853,9468807.78699
31854,6369750.89824
31855,4484100.32751
31856,4910837.45629
31857,9532074.46775
31858,11535159.9871
31859,31640489.8075
31860,6934709.65648
31861,14005573.718
31862,6924443.65606
31863,9713672.19028
31864,3291915.4027
31865,5420256.41047
31866,3166474.05857
31867,7940226.09574
31868,5195523.08936
31869,10023161.4226
31870,3361955.85516
31871,4805666.38252
31872,11470906.1483
31873,6051492.75034
31874,4743596.77871
