id,lasso_oof_predict
30888,3265785.53403
30889,6195588.27021
30890,7932363.83751
30891,3552989.41327
30892,3823232.80703
30893,4145008.74228
30894,5392766.17348
30895,4390593.81306
30896,7587957.8537
30897,8416048.8261
30898,7244773.59853
30899,6545057.87504
30900,3518848.51333
30901,6391769.99143
30902,1362180.17708
30903,8308942.6356
30904,7518820.12501
30905,4846043.20815
30906,6319601.24479
30907,14207031.213
30908,3407834.57665
30909,14285486.3425
30910,7689358.66268
30911,4741248.25309
30912,5928688.72817
30913,19173040.8287
30914,7497895.96985
30915,8564215.99428
30916,4666377.79604
30917,12751604.8003
30918,5554174.62865
30919,4440764.70835
30920,4555631.62974
30921,3321905.21174
30922,5657999.7805
30923,2320395.66734
30924,5275337.21886
30925,15002354.3548
30926,8510882.12066
30927,9151610.62283
30928,6232711.33509
30929,5698315.39255
30930,11837868.7436
30931,10067063.7665
30932,4850399.43373
30933,5233065.87593
30934,12048757.146
30935,6952783.14519
30936,6869320.24043
30937,9585966.15168
30938,4333980.01967
30939,10691061.9127
30940,7018745.49923
30941,5044753.36559
30942,2915193.50104
30943,5979627.49863
30944,4522840.28581
30945,2260930.16468
30946,13661720.56
30947,4910888.95172
30948,8176957.42712
30949,6031928.64292
30950,6591749.5053
30951,15051725.3535
30952,8728718.87684
30953,10588320.4656
30954,4907688.12386
30955,8102523.4679
30956,7101747.35755
30957,5504914.34017
30958,25484166.44
30959,8215689.44142
30960,8771979.29936
30961,10687597.9823
30962,11334224.6312
30963,3161749.20277
30964,2907076.63259
30965,6951730.44377
30966,11832179.2059
30967,10709869.587
30968,3245489.42834
30969,2405972.04237
30970,7016606.66473
30971,10325576.4683
30972,2591155.0986
30973,4593721.60756
30974,4870023.86744
30975,7555056.20592
30976,6341434.96857
30977,5694392.21474
30978,8459251.16115
30979,2292906.93975
30980,7917139.81344
30981,5802901.70948
30982,7226749.20119
30983,3101796.25711
30984,4997269.13718
30985,3146019.7477
30986,10473049.1048
30987,9755269.04309
30988,6878564.60262
30989,6600675.38875
30990,13468344.8478
30991,10324564.4287
30992,2492721.03873
30993,8079633.1177
30994,2822672.01534
30995,8134318.19505
30996,5316074.866
30997,7352304.28978
30998,8471445.23573
30999,7999867.81696
31000,9139423.01043
31001,6930247.04622
31002,12137477.6809
31003,9993159.10591
31004,3428717.90173
31005,590212.636776
31006,8336269.61003
31007,5132471.98199
31008,5069494.00844
31009,8881627.19471
31010,6954443.53328
31011,3808892.48318
31012,5294736.00648
31013,7655922.64959
31014,11134905.3415
31015,8589254.26165
31016,3208600.34719
31017,9644585.83562
31018,5197608.09467
31019,5682344.35675
31020,5563413.29961
31021,12671176.4181
31022,18592125.9572
31023,10124870.4414
31024,4586000.67521
31025,7658919.35457
31026,6542711.54946
31027,4517594.62239
31028,6388028.79063
31029,10286992.6858
31030,7045854.74618
31031,8832008.66423
31032,12010506.0345
31033,9675384.44408
31034,7591267.15129
31035,10032543.7647
31036,8864592.49969
31037,22006071.6523
31038,4344132.49838
31039,8313390.54108
31040,4990375.50665
31041,4725619.44214
31042,2700460.71451
31043,7086503.56684
31044,9594980.00447
31045,7399841.50944
31046,13655226.4736
31047,8170704.3501
31048,4749181.22001
31049,7936133.10653
31050,8587891.08273
31051,5944960.73235
31052,2789379.72469
31053,17295745.7688
31054,6978590.04582
31055,4764879.7261
31056,13092144.1296
31057,6030533.34498
31058,8191340.20853
31059,1706963.0931
31060,7349991.01117
31061,7535849.67577
31062,6999168.93724
31063,2817012.96109
31064,4950498.39522
31065,11549233.2111
31066,4919780.81121
31067,10276425.7695
31068,3814186.38407
31069,5212324.72184
31070,3758578.60177
31071,1815795.83297
31072,8028520.48274
31073,1161984.08447
31074,6675861.25682
31075,7236166.78189
31076,7888708.33175
31077,5157612.92114
31078,4943036.49312
31079,4812473.03045
31080,7340179.08865
31081,3193074.19849
31082,10525091.3174
31083,5262083.12774
31084,9668073.61343
31085,12727948.5407
31086,3393293.5778
31087,6161284.36096
31088,8512744.36783
31089,8781674.78508
31090,22857620.8635
31091,2164500.38139
31092,7396383.9165
31093,5966577.694
31094,6602720.02074
31095,4463657.27848
31096,20085757.652
31097,12665392.3518
31098,10080419.7697
31099,22391838.9976
31100,4841911.78615
31101,2935383.38262
31102,7065451.76723
31103,10493894.8213
31104,5421037.633
31105,8020229.42123
31106,3648897.35393
31107,12556511.034
31108,7393376.17245
31109,4849775.65325
31110,9048028.104
31111,11064826.3486
31112,5400195.78648
31113,2984863.93013
31114,5475345.64568
31115,4907307.19431
31116,6668712.12866
31117,5939181.96116
31118,3220426.55146
31119,2930673.91313
31120,7012473.13229
31121,6107189.96673
31122,6528360.35107
31123,4640648.38794
31124,5403157.34917
31125,14361858.7543
31126,17701155.3473
31127,5774723.07507
31128,5169415.97372
31129,4634159.74424
31130,12864962.3309
31131,9008725.41613
31132,8958714.62173
31133,9298452.92487
31134,7070928.7888
31135,10679675.0687
31136,11654349.0029
31137,4874680.80933
31138,5554242.25051
31139,3459482.93027
31140,8661819.24886
31141,7469951.08401
31142,9532041.82952
31143,5503343.01795
31144,2780313.57099
31145,5089423.21478
31146,5960742.44982
31147,13120239.0477
31148,6443380.8332
31149,1513614.21766
31150,9017403.42132
31151,7637519.0669
31152,9989475.00509
31153,4923007.6442
31154,15125189.7956
31155,6815512.33825
31156,10884905.151
31157,3586009.04568
31158,9310772.19377
31159,6264228.67839
31160,6214212.07254
31161,2868031.12536
31162,4815177.67317
31163,6125726.17754
31164,5434752.43933
31165,6973202.50096
31166,5719729.42787
31167,8396715.54676
31168,10196330.6022
31169,10835632.6363
31170,6066901.94942
31171,16645903.3327
31172,4311791.70545
31173,10522120.6341
31174,9758808.42793
31175,14937183.7353
31176,4841623.3143
31177,8662173.19622
31178,4143045.19457
31179,3983320.46108
31180,3904241.70009
31181,9015980.64178
31182,7159157.64987
31183,8070653.52955
31184,5539142.84966
31185,3520110.23323
31186,9064908.47496
31187,2963643.45763
31188,4099359.49541
31189,4873897.4597
31190,7479245.32664
31191,13279118.1806
31192,3461178.46509
31193,4686314.32374
31194,9478692.19151
31195,8266673.17939
31196,3752436.89942
31197,14668602.0222
31198,5318179.38859
31199,7435516.55021
31200,8492087.08528
31201,3078277.47864
31202,3452001.74459
31203,7632954.04048
31204,3159520.66044
31205,7892198.0038
31206,6159136.77694
31207,3678978.7698
31208,5460029.96766
31209,3759996.94171
31210,4834155.74814
31211,7592827.26143
31212,4580142.6024
31213,9548521.94795
31214,7865802.8861
31215,4037772.61002
31216,4952976.67551
31217,7221812.1664
31218,7360265.40218
31219,3092437.11994
31220,6580881.76536
31221,2829106.8796
31222,6738001.85487
31223,9726431.81606
31224,6829936.56442
31225,11414567.4285
31226,6894144.22424
31227,9585072.37808
31228,13976822.0052
31229,3487994.76759
31230,6683525.48627
31231,4190580.11655
31232,7997868.38194
31233,7104155.488
31234,8559525.17665
31235,5326103.38669
31236,7406773.42428
31237,10429751.2515
31238,7515366.86404
31239,11756938.101
31240,6332583.09734
31241,7060089.19673
31242,7358476.96682
31243,3286056.18517
31244,7508999.07967
31245,9032126.11732
31246,11669270.8435
31247,5038625.92792
31248,7829688.72416
31249,9747522.49167
31250,5899419.35873
31251,7144491.20308
31252,7301261.38904
31253,9598329.24118
31254,6844412.86557
31255,10952262.9604
31256,6483131.5249
31257,4803106.99764
31258,8979227.10962
31259,11615875.821
31260,9063309.69881
31261,17955522.0807
31262,4855761.56498
31263,5908904.62669
31264,3219529.63252
31265,16524330.2772
31266,8212696.21372
31267,2657237.24488
31268,3628730.23018
31269,9109428.56908
31270,2748736.37699
31271,5501931.36051
31272,17422148.8808
31273,7657724.73455
31274,5381743.11261
31275,7068852.98326
31276,6449724.19012
31277,5980236.24645
31278,13573172.1504
31279,13993863.4658
31280,9337344.71788
31281,6598460.35779
31282,12668981.8876
31283,6936051.91127
31284,5972985.78778
31285,4777821.6926
31286,7379277.69433
31287,10478911.8164
31288,3799311.05944
31289,8153890.52253
31290,5022016.88812
31291,6402576.77667
31292,2888569.78332
31293,6861326.15724
31294,3652769.75457
31295,16049014.7591
31296,9268121.67602
31297,7380671.71718
31298,3657706.72582
31299,9829884.92563
31300,7534142.27339
31301,5834634.23318
31302,5088846.96746
31303,8258332.82993
31304,6359798.85407
31305,11678688.0382
31306,1849364.81744
31307,7072398.13853
31308,8747298.44755
31309,9073287.66308
31310,30032937.2819
31311,5183681.78932
31312,4699632.37447
31313,14300158.6083
31314,7330649.08464
31315,10435990.2597
31316,10289279.116
31317,19883875.2262
31318,6750619.51678
31319,7640156.05622
31320,5952307.36579
31321,8450863.39142
31322,9984360.80219
31323,8598444.00758
31324,7628344.94652
31325,6784567.25767
31326,8175278.38475
31327,7320368.33179
31328,13593714.1886
31329,5108360.48928
31330,11440033.2068
31331,8753226.70091
31332,5992264.16919
31333,4148261.71825
31334,3842362.44811
31335,7336073.32813
31336,10839159.9075
31337,6761828.94762
31338,4090756.82836
31339,4154595.05966
31340,5259881.01555
31341,9914071.79816
31342,4381581.7464
31343,3070297.854
31344,3179889.38896
31345,5399984.63259
31346,3066025.93566
31347,9943239.11421
31348,11395039.1158
31349,11052613.469
31350,3215258.58572
31351,5869713.64989
31352,11145722.1853
31353,4674095.91812
31354,9264484.19451
31355,12205216.7054
31356,4791625.80892
31357,5130923.50064
31358,2538301.19589
31359,6208096.53303
31360,11849198.0447
31361,3268953.14948
31362,10491659.2605
31363,4151081.72779
31364,2287310.67823
31365,2935420.20864
31366,6942058.29548
31367,10341967.4631
31368,5557012.45403
31369,4330271.46673
31370,8461691.77535
31371,8905873.68918
31372,7514659.07644
31373,5999723.68822
31374,6450363.36629
31375,5791502.8881
31376,7570193.72768
31377,9896309.15977
31378,4966637.79836
31379,20411472.8549
31380,3478224.59946
31381,7848641.98713
31382,4767234.90298
31383,8552995.41165
31384,19546365.2131
31385,14496434.7002
31386,8268802.97267
31387,15565356.9982
31388,6563649.81352
31389,3099031.05111
31390,8119062.01351
31391,4972512.05367
31392,11339214.4665
31393,9426809.58649
31394,5063065.15114
31395,3114464.62066
31396,8964752.75506
31397,7023064.72817
31398,1164725.33255
31399,11397847.1781
31400,3434384.78075
31401,12406732.1951
31402,9693991.51391
31403,5092027.42011
31404,4132752.48708
31405,2970622.73098
31406,6244371.53992
31407,2971553.84819
31408,7201005.25658
31409,3262583.714
31410,13003693.1638
31411,8377516.24532
31412,10431097.1636
31413,7551263.1592
31414,4478834.88674
31415,13853493.7784
31416,5381987.2924
31417,6280182.15757
31418,7765426.48084
31419,8843494.83969
31420,8053215.03192
31421,8682087.29512
31422,6882937.94769
31423,7409657.57517
31424,23459676.3367
31425,5913491.29479
31426,4194369.3373
31427,6149325.82532
31428,10265471.9472
31429,15229192.3671
31430,5238228.98999
31431,4811697.40048
31432,5451559.24178
31433,7549325.29378
31434,3198658.88392
31435,12594806.5879
31436,9680876.19393
31437,13227606.6799
31438,7732411.40268
31439,15596075.2915
31440,7419108.13842
31441,6934060.12521
31442,7337585.69144
31443,12265616.339
31444,6353204.42993
31445,10658297.1243
31446,11224760.9673
31447,7045862.59569
31448,11850095.773
31449,7832027.03374
31450,6649691.11389
31451,9226003.46396
31452,10819573.3693
31453,1608911.08097
31454,5795755.45286
31455,7502736.70898
31456,4994639.26513
31457,4850570.02571
31458,16264530.2125
31459,9100453.16901
31460,5211514.30016
31461,5178682.70965
31462,3016672.16797
31463,4485773.20143
31464,8438631.99919
31465,5479795.87211
31466,32976334.1791
31467,1877503.21445
31468,17395209.4298
31469,4217858.02302
31470,4739977.39016
31471,12030175.038
31472,2705929.90414
31473,8770678.23232
31474,4826604.80749
31475,9004605.95736
31476,16030116.5135
31477,8339992.56823
31478,5336647.34176
31479,6144444.54405
31480,9152651.73932
31481,9242309.5957
31482,10234545.261
31483,9704522.4705
31484,6916318.79033
31485,1479122.38896
31486,2179131.96824
31487,6872717.14519
31488,14461351.3957
31489,8147548.97116
31490,3348837.94953
31491,5950041.87774
31492,8294838.19175
31493,10405162.8195
31494,5076136.50372
31495,5781034.32165
31496,10153000.4228
31497,4046386.33903
31498,6210834.66811
31499,11195381.6078
31500,10993225.3477
31501,11360566.0125
31502,11993762.3323
31503,5251232.28031
31504,10854797.6541
31505,19286200.2154
31506,7084199.28554
31507,7154365.76117
31508,6637690.60429
31509,4709721.54895
31510,3974339.51097
31511,4977917.12458
31512,5490062.49759
31513,20781250.4194
31514,18327220.9211
31515,1534224.05342
31516,17482724.5501
31517,5886564.88461
31518,9153614.89038
31519,7023611.99704
31520,7903801.28533
31521,4510213.50555
31522,3861172.13548
31523,6942833.24629
31524,8254272.99714
31525,11934342.6046
31526,5781667.01219
31527,8536381.44197
31528,3781086.01312
31529,5143633.219
31530,7419106.97522
31531,10006162.578
31532,5264651.61198
31533,16154457.522
31534,8173296.91512
31535,10417832.1239
31536,9621075.39095
31537,4293879.52577
31538,4470447.88381
31539,3037573.9212
31540,9437332.01081
31541,3415192.12212
31542,5812389.83578
31543,3201271.05927
31544,4927849.11762
31545,8220775.24159
31546,13515355.7073
31547,6643720.30029
31548,6369464.7905
31549,6197602.00914
31550,4851492.71477
31551,5748795.95707
31552,8742742.2003
31553,6222374.83578
31554,7885230.35781
31555,3228382.06822
31556,7153681.82262
31557,6976041.8379
31558,10501218.2583
31559,3145812.52128
31560,7252573.56843
31561,6743564.88957
31562,25669438.6128
31563,2878917.80716
31564,8320568.77547
31565,8735621.1424
31566,4933320.09051
31567,16718289.5052
31568,7953499.00325
31569,6921674.63067
31570,6896247.91039
31571,6345096.46758
31572,2038569.46381
31573,4428583.52569
31574,11398868.2865
31575,4712527.44137
31576,8856483.1481
31577,4757322.6246
31578,8698483.13962
31579,5467444.0896
31580,7356224.17397
31581,5724860.41616
31582,8301775.60578
31583,9482405.56991
31584,3054119.39678
31585,7505627.69091
31586,11898672.9708
31587,14103859.5886
31588,8913479.74937
31589,3628838.27386
31590,5945799.5676
31591,7455709.25864
31592,8232155.4919
31593,8930763.16518
31594,7928528.00022
31595,5315769.58293
31596,3699824.94079
31597,4046940.87041
31598,2939067.30412
31599,8269158.93511
31600,7239396.77219
31601,14869897.366
31602,5033919.90097
31603,14965788.7554
31604,4412109.29801
31605,5234361.42497
31606,5635753.99534
31607,7670206.6848
31608,5040082.41109
31609,5100062.58167
31610,7811206.43665
31611,5322200.4643
31612,6014499.59784
31613,4230021.79199
31614,13622334.7546
31615,9514074.15317
31616,12659573.9842
31617,3596538.46949
31618,7656268.62282
31619,11185266.0584
31620,4064007.63717
31621,5977985.79506
31622,28504674.9765
31623,9937433.30013
31624,3704421.70221
31625,9746439.28614
31626,5801267.3677
31627,6766845.42932
31628,12164239.3325
31629,9466233.60589
31630,3622107.02842
31631,5855382.96239
31632,14631162.2209
31633,5726377.60151
31634,10175874.0841
31635,12294557.3837
31636,6451808.65579
31637,4614602.55621
31638,6255358.55839
31639,2897718.98773
31640,11017796.034
31641,2633368.97989
31642,3007159.67941
31643,6809729.10586
31644,11523782.238
31645,5530154.52773
31646,9981963.73689
31647,5498526.49359
31648,11995024.8399
31649,6015854.52538
31650,4828301.22031
31651,10251043.7708
31652,5290357.61547
31653,5657891.65525
31654,5168274.429
31655,3515767.32055
31656,18182774.5647
31657,6779365.63851
31658,3968724.98373
31659,8179292.15646
31660,3441062.867
31661,6144389.90497
31662,6578593.55438
31663,3125658.46847
31664,3758486.18592
31665,3553994.61117
31666,5827469.00621
31667,9687505.58569
31668,8664530.04537
31669,12815497.7454
31670,6322376.31747
31671,6659470.83729
31672,6950723.08762
31673,9748112.53733
31674,7974895.52218
31675,7303653.87963
31676,6982545.91641
31677,4284915.78608
31678,4972035.69539
31679,7973400.92439
31680,8051269.11032
31681,7051009.35313
31682,4040840.62071
31683,7710407.33129
31684,5310384.24388
31685,3159872.03346
31686,10502407.4081
31687,11479347.6903
31688,10703659.9742
31689,2797493.33317
31690,6689054.59997
31691,2945771.65595
31692,4729465.74628
31693,6019022.88009
31694,9845960.55636
31695,6747266.24975
31696,2970828.75793
31697,5175612.03318
31698,2582026.42562
31699,4512297.98923
31700,5321984.68453
31701,9393502.43616
31702,5447317.00342
31703,8452435.17173
31704,5172717.09956
31705,10043361.8361
31706,5878164.28163
31707,12602420.0183
31708,8887007.15395
31709,5384587.71226
31710,10675630.8564
31711,6744047.28518
31712,9112545.95026
31713,5742333.7149
31714,4458482.08592
31715,4557748.58446
31716,5264943.24968
31717,8783130.32839
31718,4982337.29497
31719,8285766.3402
31720,5804841.9281
31721,5233363.16273
31722,6549416.40113
31723,5452243.45572
31724,6424279.07735
31725,5244253.76435
31726,11869307.762
31727,4898315.70904
31728,3271987.12944
31729,6561516.94811
31730,2477309.0613
31731,8133293.25381
31732,7949228.5043
31733,2583426.55808
31734,4635704.52691
31735,2765293.72072
31736,6695946.46424
31737,4902912.8413
31738,5338970.98188
31739,6687135.04367
31740,8163441.49994
31741,13014648.9676
31742,13157363.8537
31743,9243927.20268
31744,4335671.22748
31745,3091284.56101
31746,8825903.51295
31747,4644342.78671
31748,14751754.749
31749,5096073.77001
31750,10343897.2372
31751,5177117.53759
31752,2932609.47928
31753,2857718.40671
31754,10462726.9292
31755,14131672.022
31756,2437339.77462
31757,5927768.03298
31758,6011391.52004
31759,6284787.27066
31760,5397498.61738
31761,12206255.7297
31762,2885002.07735
31763,10517660.2312
31764,7336389.07766
31765,2364680.10332
31766,10996967.8146
31767,2756772.8414
31768,6762758.17418
31769,10560004.3915
31770,2441156.1469
31771,3746412.10255
31772,9611230.06281
31773,5919879.10402
31774,6374828.86144
31775,12315952.6621
31776,896076.3562
31777,2438754.2034
31778,13434322.3034
31779,8911760.96498
31780,6673840.22323
31781,7050021.94388
31782,9788928.09293
31783,2322771.40891
31784,5570364.40648
31785,5894944.26905
31786,4876702.3016
31787,7343600.20464
31788,5426966.64066
31789,5471905.90794
31790,3327010.55473
31791,10886599.7221
31792,5970031.59279
31793,10630712.9924
31794,6085850.70371
31795,6096808.50653
31796,4480735.80481
31797,16004785.9825
31798,7367740.273
31799,3794509.07265
31800,6718544.76791
31801,2775761.90274
31802,8510325.88281
31803,7213706.90739
31804,5179933.14064
31805,3217260.12728
31806,6581671.04525
31807,6927066.83825
31808,9220435.34322
31809,6674591.96999
31810,3560074.36431
31811,8200640.38258
31812,6026246.27477
31813,5905180.55701
31814,6520849.98642
31815,4684810.4325
31816,4686242.68835
31817,2816896.78377
31818,6588805.80371
31819,5660842.89625
31820,14889508.7561
31821,9044230.74868
31822,5003933.4762
31823,4865044.22047
31824,2995222.50053
31825,4151688.22227
31826,4991774.94023
31827,6712736.12976
31828,6119774.24334
31829,10597485.7965
31830,7098329.60659
31831,3849079.511
31832,10797046.4201
31833,11251551.1781
31834,6038050.88118
31835,4563818.70495
31836,9490576.25979
31837,2415137.44971
31838,8255691.45777
31839,3837987.5886
31840,10452426.8577
31841,4997825.588
31842,7830766.31761
31843,3099517.30982
31844,7185034.90176
31845,9681767.24282
31846,4777476.85131
31847,4353668.05876
31848,4940530.98449
31849,7852897.37601
31850,7336489.84117
31851,12134207.9229
31852,9843345.94527
31853,9544019.46767
31854,7304927.06773
31855,3027225.88154
31856,7859169.97514
31857,10195060.9348
31858,11981139.1104
31859,21982201.2372
31860,6947313.93828
31861,15384178.1396
31862,7647795.18804
31863,9516711.95321
31864,1752916.41223
31865,7855616.65495
31866,2630162.46755
31867,8378884.43148
31868,4947808.75438
31869,8532433.38654
31870,3035565.16017
31871,5027970.64352
31872,11558120.0045
31873,6471632.96155
31874,4336641.50623
31875,5217195.54111
31876,4933203.36772
