id,random_forest_oof_predict
30674,9784154.38763
30675,2347138.11517
30676,7492142.07248
30677,5032486.96138
30678,18879485.8836
30679,6060996.9792
30680,5381753.8341
30681,2132332.51901
30682,7406059.03122
30683,9312875.49435
30684,5365298.13042
30685,8360929.61113
30686,9167326.45005
30687,4889525.34471
30688,4978129.89347
30689,14876763.5919
30690,23189913.8098
30691,5034706.86734
30692,6526508.77409
30693,11099017.247
30694,5336497.91459
30695,6372590.72146
30696,6801533.64965
30697,10585881.0862
30698,8560489.65099
30699,5275104.19163
30700,4851612.3273
30701,9287694.48335
30702,6418926.43221
30703,3762482.39921
30704,11142983.0589
30705,8512644.04921
30706,20187043.5559
30707,3610858.61214
30708,12551702.5588
30709,5407880.35103
30710,7820601.21453
30711,4467863.20693
30712,3997629.52516
30713,5899453.38135
30714,6576357.01296
30715,3473724.58018
30716,9314604.86697
30717,6459900.52845
30718,12723541.134
30719,15581541.5617
30720,7583752.66199
30721,4200574.41529
30722,7062651.28323
30723,5935666.8459
30724,11670561.3812
30725,6092034.83534
30726,11707730.4604
30727,9238536.08823
30728,11453640.0804
30729,3600661.03542
30730,6066554.00064
30731,6080052.00996
30732,6039699.56816
30733,10846023.9348
30734,6225039.36953
30735,5181724.04367
30736,5426270.42655
30737,6678921.91577
30738,6294707.37948
30739,4047304.227
30740,6897685.3628
30741,10326810.3654
30742,4215076.51768
30743,4857210.50355
30744,9503599.16854
30745,7520624.4886
30746,5181854.1099
30747,13302829.4933
30748,15417673.653
30749,5547807.95332
30750,6338526.53708
30751,4366586.97148
30752,6092890.91613
30753,9044293.40105
30754,6144294.97578
30755,6212504.65979
30756,7950093.97439
30757,5830649.7636
30758,10732517.994
30759,6449467.46129
30760,5907462.64597
30761,9209759.0563
30762,6606007.24517
30763,11212132.8476
30764,5739809.82775
30765,5178997.90788
30766,3453225.88256
30767,9261588.68963
30768,5081808.28114
30769,7696746.84323
30770,5762317.89904
30771,3371933.9388
30772,7887331.17169
30773,7481974.14588
30774,5247085.12722
30775,9798538.92412
30776,5829532.03338
30777,5755004.55316
30778,8911812.42724
30779,6067918.05984
30780,7492361.08085
30781,6201764.21691
30782,5532917.16736
30783,5489037.93793
30784,3489831.23731
30785,5738688.70209
30786,4227524.78857
30787,6032750.49273
30788,5535121.12572
30789,7746503.62846
30790,6673061.025
30791,9307722.19919
30792,6228038.53974
30793,12291924.1274
30794,12752173.2879
30795,9786275.15867
30796,12426374.1874
30797,12744592.9375
30798,2877370.39472
30799,11231510.4875
30800,13144849.1177
30801,6034501.12311
30802,15418089.8342
30803,3340265.65232
30804,3832541.69586
30805,14136718.4228
30806,6225039.36953
30807,6282159.90288
30808,10820735.9263
30809,4769051.69888
30810,11611903.1453
30811,4067411.82444
30812,5662236.0871
30813,5324593.68706
30814,2731080.02358
30815,4207820.86749
30816,8894027.30431
30817,2348779.07917
30818,7566109.02351
30819,8471316.62586
30820,5406830.45513
30821,20786432.4179
30822,7989420.09658
30823,6371451.28528
30824,3523278.19382
30825,5308262.18658
30826,10042614.766
30827,5383800.68473
30828,5709997.45511
30829,5958488.66904
30830,8277210.89982
30831,5253998.05984
30832,5627856.21029
30833,5680150.37306
30834,4007629.92381
30835,8079551.16165
30836,6236436.93819
30837,5863348.03822
30838,4996937.14604
30839,5570242.9267
30840,10739946.2556
30841,10828428.5597
30842,6567727.60303
30843,5041231.54224
30844,7378494.30556
30845,8197285.21882
30846,4232451.80831
30847,5876215.32205
30848,8163584.67893
30849,4176752.25716
30850,3977421.23431
30851,4637202.17946
30852,6833684.26004
30853,3488642.58121
30854,6159858.0308
30855,7085585.71129
30856,8264728.55104
30857,2134176.66102
30858,4214754.98779
30859,5741766.64341
30860,5706990.19884
30861,8379851.21433
30862,6596114.12652
30863,5123471.3079
30864,5964626.03463
30865,9256675.61275
30866,7922694.9916
30867,5094743.41296
30868,8934353.60582
30869,6227638.38752
30870,6948666.07298
30871,9255566.85324
30872,4630778.59665
30873,3909830.60351
30874,4479364.79334
30875,6180063.9532
30876,4851404.43967
30877,9355323.47071
30878,5170173.74398
30879,11295171.3599
30880,6034333.11355
30881,2347457.83657
30882,9163449.10319
30883,3438571.39361
30884,5170173.74398
30885,4493548.88088
30886,6899908.64904
30887,5839340.50718
30888,4138123.06606
30889,5504891.21827
30890,7627702.26621
30891,3453903.39514
30892,3453420.93367
30893,4214511.81733
30894,5819554.02838
30895,3962936.25887
30896,6435780.38101
30897,7756642.55621
30898,6411764.80563
30899,6140697.14019
30900,3768487.80358
30901,6379397.2788
30902,2356509.49506
30903,6539179.2425
30904,7849841.87375
30905,5175049.36746
30906,6409680.38233
30907,12514616.9103
30908,4104686.99218
30909,11504597.5375
30910,6845804.57414
30911,4689050.65095
30912,6277505.00721
30913,17907893.3424
30914,6270420.55626
30915,8863539.28606
30916,5883609.84243
30917,8614929.65862
30918,6344551.12631
30919,6211833.90561
30920,4865799.64466
30921,4092332.26
30922,6484768.41348
30923,3797021.57815
30924,5380840.2557
30925,13109333.406
30926,6457624.18582
30927,7562085.24752
30928,5117101.4994
30929,5383195.28368
30930,11523881.6893
30931,11005666.147
30932,5127013.25265
30933,5084885.3547
30934,11309222.3737
30935,6410925.75853
30936,6224733.22708
30937,8712288.56208
30938,4419929.66893
30939,8424576.92129
30940,6226820.52388
30941,6272107.55448
30942,3826636.8724
30943,6236188.61143
30944,4772122.59471
30945,3684617.93494
30946,12232081.5778
30947,6188135.94998
30948,7868612.42612
30949,6038255.0166
30950,6493269.44449
30951,17314417.4825
30952,7326009.37998
30953,9569816.67183
30954,4564474.38685
30955,6543965.56191
30956,6417689.75645
30957,6060700.39263
30958,26780371.6115
30959,7807168.80055
30960,7741411.51549
30961,7362813.01418
30962,11046841.7983
30963,3841275.67788
30964,4218020.70538
30965,6786813.5531
30966,12427417.0423
30967,11741009.4533
30968,3755445.44617
30969,3878082.37796
30970,5792140.83767
30971,11420704.218
30972,3877973.03875
30973,4930123.8131
30974,4884074.19208
30975,7499551.42578
30976,4894205.26004
30977,6346809.11154
30978,7803373.19139
30979,3769356.91879
30980,6930587.75514
30981,5735286.62714
30982,6776287.57594
30983,3911160.06079
30984,5171207.81293
30985,3524924.93987
30986,9338825.98541
30987,7993693.88333
30988,6047527.88568
30989,7588028.60892
30990,12221384.364
30991,8711785.85959
30992,2815228.99959
30993,7669477.14834
30994,5264958.70921
30995,6609501.4701
30996,5175128.55005
30997,6842798.8204
30998,7361046.96309
30999,6636033.16367
31000,8339786.16533
31001,6031645.84261
31002,9542598.25926
31003,9162385.19412
31004,3862203.32734
31005,3112921.0701
31006,6740685.74609
31007,6113179.30816
31008,5307215.49644
31009,6577569.99511
31010,6410672.34012
31011,3961829.61419
31012,5416465.09374
31013,7377746.54971
31014,13906160.6536
31015,7657929.65597
31016,3954187.27002
31017,9229350.49694
31018,5839275.26926
31019,4407796.41988
31020,6404525.07055
31021,11729204.3431
31022,18450593.9156
31023,9304837.23366
31024,5022624.33781
31025,6442294.6262
31026,6428638.33336
31027,4477335.66274
31028,5687858.42434
31029,10219998.6587
31030,6144975.29801
31031,8636685.09518
31032,9470850.78487
31033,7398331.4363
31034,6514039.49877
31035,9006686.87098
31036,6837657.3847
31037,22869235.152
31038,4039335.67288
31039,8204637.65943
31040,5319966.45752
31041,4061394.36958
31042,4071793.10217
31043,5890365.59539
31044,8209010.04673
31045,6214466.96846
31046,14443788.7117
31047,7650735.32754
31048,5966928.01079
31049,6651749.01287
31050,6932921.9807
31051,6096579.67432
31052,3909033.30035
31053,16430151.3575
31054,6031986.06686
31055,4903413.21103
31056,11767053.3787
31057,5578136.55349
31058,7085007.5773
31059,2898805.3978
31060,6917208.52672
31061,6065642.04946
31062,6293240.38073
31063,3804526.48205
31064,4888491.97117
31065,9699951.37024
31066,4227281.6181
31067,8141654.50887
31068,3983486.1984
31069,4433862.66118
31070,4690249.45502
31071,3755769.23856
31072,9263192.61363
31073,2351962.82482
31074,6372820.42517
31075,6605787.99221
31076,6792726.03898
31077,5173723.04244
31078,4005178.8083
31079,5612536.91384
31080,6199528.11331
31081,2824454.36806
31082,10742711.5231
31083,4769051.69888
31084,9232745.08377
31085,11470256.3236
31086,3764295.01012
31087,5311001.86044
31088,6964673.16327
31089,5614504.20456
31090,29598484.5793
31091,3260437.38796
31092,6896462.07715
31093,5763700.93508
31094,6050831.83026
31095,5074836.49986
31096,21011373.3169
31097,11591216.1242
31098,9830025.88273
31099,15034799.1775
31100,4513999.41546
31101,4201850.50087
31102,5801768.44402
31103,10893332.7176
31104,4963132.70548
31105,7916454.03177
31106,4447668.52073
31107,16578436.7558
31108,6563945.16873
31109,5577593.31227
31110,9214257.2337
31111,10428003.3246
31112,5647831.96305
31113,3683720.31111
31114,5061268.12235
31115,5659954.51571
31116,6591620.59305
31117,6550170.5227
31118,3910589.23502
31119,3363403.33694
31120,5744711.76774
31121,5518224.52357
31122,5886013.18489
31123,4711284.36569
31124,5868465.77159
31125,9830840.60624
31126,15697226.5359
31127,5362543.78644
31128,5745388.87283
31129,5700122.0383
31130,11642872.5801
31131,7552454.99806
31132,8692408.81415
31133,9453779.38387
31134,6402923.31113
31135,9069601.22211
31136,9206665.59035
31137,4711363.13622
31138,6193874.61018
31139,3839818.4743
31140,7849379.98502
31141,7046487.37256
31142,9234641.92667
31143,4752619.67416
31144,3894084.91617
31145,5618686.97361
31146,5604891.99901
31147,11608635.4779
31148,5754752.34673
31149,2359473.10661
31150,8165996.67033
31151,5605796.62816
31152,7485286.57918
31153,5609006.52031
31154,14611942.6504
31155,6104699.57233
31156,9369830.712
31157,4126945.33866
31158,8951969.26668
31159,6029395.35759
31160,5527637.41612
31161,3880142.94007
31162,4430980.51666
31163,5653431.51795
31164,5639486.07758
31165,5791597.5337
31166,5174100.94628
31167,6551389.25555
31168,11116686.3153
31169,7904755.36134
31170,6212478.42442
31171,15619051.5235
31172,5656958.99434
31173,9054618.86555
31174,9018670.21533
31175,12359066.2494
31176,4695797.40809
31177,8168742.93722
31178,4073003.22204
31179,4708587.48381
31180,3983265.11268
31181,7780652.89908
31182,6198983.29432
31183,8107982.05822
31184,5555994.47417
31185,3862203.32734
31186,8311270.25416
31187,3684000.84121
31188,4637901.33892
31189,5308244.71984
31190,7298175.86915
31191,11215561.3476
31192,3217481.84172
31193,5219748.51795
31194,12444238.9392
31195,9005998.23779
31196,4936826.58566
31197,13071595.8724
31198,6431458.53702
31199,6197711.72036
31200,10599368.276
31201,4116715.94689
31202,3803832.54896
31203,6034284.83271
31204,3474218.84876
31205,8270260.32284
31206,5700600.59089
31207,3984551.23037
31208,5220406.96676
31209,4405946.70585
31210,5147893.85221
31211,7649894.50387
31212,5145462.14268
31213,9680945.94283
31214,6223389.42178
31215,4629984.35124
31216,5175049.36746
31217,6932920.55214
31218,8233422.659
31219,3458272.50355
31220,6423480.21636
31221,3829901.25187
31222,6883550.50792
31223,9268174.10184
31224,7379181.78318
31225,10257402.4286
31226,6032202.35726
31227,9244440.29874
31228,10915585.6826
31229,4067936.33653
31230,5493538.5929
31231,3862318.42298
31232,6311418.46885
31233,6163213.9131
31234,6453328.07734
31235,5678924.37665
31236,5757957.2559
31237,10582610.1342
31238,6198269.47077
31239,12104125.7905
31240,6714351.9242
31241,6197051.21566
31242,6911312.03636
31243,3840547.35881
31244,6938878.09572
31245,7425049.3544
31246,9586876.89351
31247,5652153.52113
31248,6698643.36014
31249,9306678.95503
31250,5374604.64894
31251,6922601.46604
31252,6034315.64788
31253,8147528.56821
31254,5887553.16228
31255,10818682.0658
31256,6309622.15808
31257,5622170.8134
31258,9388453.4235
31259,9690360.32352
31260,7761792.5105
31261,20096092.1103
31262,5176678.99663
31263,5655340.98505
31264,3844634.67002
31265,8708268.79842
31266,7738706.27762
31267,3829269.14932
31268,3961431.90368
31269,8524338.38622
31270,3847130.02288
31271,5072719.37744
31272,13294902.1477
31273,6943462.59019
31274,5755316.16666
31275,6279395.14697
31276,6269548.35947
31277,5305913.04806
31278,13000484.1231
31279,14568552.1824
31280,8395560.64214
31281,6921221.23614
31282,11732341.2539
31283,6031414.9789
31284,4478303.59346
31285,5349349.40029
31286,7663317.34274
31287,9336998.46683
31288,4053895.37359
31289,9545765.42693
31290,5161313.32749
31291,6356659.4766
31292,3756398.78287
31293,6937603.06545
31294,3844818.77416
31295,17040395.9841
31296,9235104.19615
31297,6987901.96168
31298,3890805.60392
31299,9307390.12049
31300,7418386.98269
31301,6210650.64475
31302,4909864.71991
31303,8767582.05407
31304,6871907.56543
31305,10944022.6555
31306,3351658.26387
31307,5751312.47028
31308,7846682.76622
31309,8689284.35612
31310,48416926.8752
31311,5852093.01997
31312,5226508.16386
31313,11012065.5622
31314,6197466.28336
31315,9330727.72183
31316,10807646.0935
31317,15901210.7178
31318,9297020.81826
31319,6223199.40181
31320,6420337.9685
31321,7229600.17441
31322,8801186.83216
31323,7677270.94213
31324,7691384.29153
31325,5334517.40372
31326,5387259.39072
31327,7612319.44006
31328,12996216.4057
31329,5698367.83779
31330,10687681.7661
31331,8113418.02747
31332,5413125.02349
31333,4982160.21463
31334,3961829.61419
31335,6617358.19483
31336,7712134.95714
31337,6610554.21603
31338,4302355.76844
31339,5036328.02176
31340,6629448.83778
31341,9307512.59565
31342,5550991.07422
31343,3766996.13703
31344,4838276.65722
31345,4714209.28329
31346,3831962.69739
31347,8895622.57132
31348,10741594.9782
31349,10985326.1613
31350,3683889.71072
31351,5951714.51623
31352,9649861.02451
31353,5419447.46658
31354,6699946.6413
31355,8451019.30979
31356,4237612.7502
31357,5012013.29223
31358,2826846.73713
31359,5820955.23652
31360,9375336.12269
31361,5037525.90488
31362,9333625.07398
31363,5640336.29421
31364,3810338.55439
31365,3805631.63624
31366,7339926.36377
31367,7968854.29972
31368,6497734.83363
31369,4647454.93651
31370,9684590.44858
31371,8061887.27833
31372,6314086.33506
31373,5643658.97254
31374,6296907.06661
31375,5632615.89848
31376,6197852.9631
31377,10220783.5753
31378,6049549.48134
31379,30351307.3899
31380,5923486.97705
31381,7701979.93556
31382,5066802.93241
31383,7685237.6433
31384,23694393.6856
31385,14084397.0067
31386,8382804.64088
31387,11152733.1187
31388,4915238.30506
31389,4170168.6527
31390,7793516.81266
31391,5611003.10556
31392,10561767.6239
31393,8024249.41395
31394,6119024.32047
31395,3876402.58915
31396,10444404.0681
31397,6469819.64291
31398,2937726.94967
31399,11109517.6636
31400,4143144.02833
31401,11656205.4831
31402,8974940.46689
31403,4888852.56104
31404,5239431.22048
31405,4070617.44731
31406,5784569.02876
31407,3780151.49112
31408,6032462.6662
31409,4057857.14577
31410,11561190.1733
31411,8226139.96802
31412,10720342.7161
31413,7882069.02899
31414,4475736.45326
31415,12758747.1565
31416,6438883.55661
31417,5206347.09541
31418,7649288.44896
31419,9084055.11718
31420,8641004.23755
31421,7016970.68517
31422,5964186.99888
31423,6749691.98378
31424,14113340.6213
31425,5405324.76869
31426,4983109.51809
31427,5913718.93039
31428,8171932.10512
31429,12763562.9117
31430,4584382.4795
31431,5655928.19473
31432,4576403.87235
31433,5506651.46282
31434,3839823.87139
31435,10559888.5065
31436,9249004.79
31437,11758851.3229
31438,7593106.18392
31439,15442716.6496
31440,6127522.6421
31441,5762002.99898
31442,6923566.59835
31443,11977622.1917
31444,6614276.21583
31445,9647147.57311
31446,11718445.0624
31447,6541582.4175
31448,8372804.81718
31449,6959621.45258
31450,6429465.19539
31451,8317021.50788
31452,11247398.7967
31453,3191765.96189
31454,5595056.13587
31455,7288935.5224
31456,4888730.76054
31457,5180347.63594
31458,16588750.2628
31459,7684679.88398
31460,4888852.56104
31461,5074942.65362
31462,3473942.97615
31463,5675762.45055
31464,7484451.9886
31465,5251830.55907
31466,42349849.1702
31467,3769705.18136
31468,12545401.8241
31469,4886419.29772
31470,5582692.08258
31471,12531427.7311
31472,2814463.4206
31473,7498471.57056
31474,3604844.68589
31475,6501998.05689
31476,19927451.0646
31477,6727316.50586
31478,5140807.82442
31479,6436822.3117
31480,7628262.89062
31481,7872369.95683
31482,9074619.75465
31483,9038958.52388
31484,7594184.17382
31485,3433427.44619
31486,3261883.34007
31487,5032959.63201
31488,12923936.8657
31489,8378427.76863
31490,4075026.48948
31491,5618545.07107
31492,8537615.28128
31493,9336194.79593
31494,6025147.769
31495,5532434.07368
31496,9176476.15433
31497,4396094.51516
31498,5420260.69591
31499,10743970.9992
31500,9375314.72762
31501,8685598.4547
31502,9528713.20807
31503,5388557.3998
31504,9096768.91693
31505,18358808.276
31506,7561052.27212
31507,6586022.39717
31508,6040625.53196
31509,5922104.58966
31510,6429164.79819
31511,4890797.02489
31512,5705361.89307
31513,23709979.0327
31514,26085823.8762
31515,2764918.82821
31516,15492512.9398
31517,6171687.89898
31518,8493709.96153
31519,5926842.94218
31520,6606153.02443
31521,5168350.38756
31522,4053953.51354
31523,7649997.28916
31524,9133350.61313
31525,10453339.9947
31526,5182584.92395
31527,6850488.67921
31528,4928383.56424
31529,5579844.5093
31530,6026087.74884
31531,8588253.07835
31532,5181854.1099
31533,12735170.5666
31534,7497693.55251
31535,9838527.42467
31536,7774505.90169
31537,4227382.6731
31538,4883663.8776
31539,3897319.70686
31540,9235337.26365
31541,2826931.78913
31542,5542815.56393
31543,3806353.37003
31544,4888730.76054
31545,7833787.34788
31546,11764930.8169
31547,6461627.89229
31548,5715464.37456
31549,5366722.10325
31550,4871898.83076
31551,5985388.14047
31552,6832606.3041
31553,6232693.9054
31554,7348434.8198
31555,3961628.54729
31556,6469928.40464
31557,5841840.42415
31558,9345968.02108
31559,2849088.34792
31560,6471813.82444
31561,6824643.45909
31562,31437482.3238
31563,3810896.17415
31564,10084844.9259
31565,9184975.04121
31566,5913256.72583
31567,17268650.394
31568,7926502.56544
31569,6410925.75853
31570,6795472.5103
31571,5277205.21308
31572,3874077.89242
31573,5167391.60743
31574,10683726.4295
31575,5176678.99663
31576,6857392.7104
31577,4772758.70442
31578,6494643.44046
31579,5679368.61976
31580,7388043.38046
31581,5666298.20922
31582,7763313.18291
31583,7623953.36968
31584,4144022.7233
31585,6223279.9391
31586,11753730.2995
31587,13315303.3503
31588,8485364.03949
31589,3743358.54978
31590,5877106.87929
31591,7745919.03445
31592,7408668.78151
31593,7801345.4792
31594,7663914.14491
31595,6183485.04721
31596,3911412.78192
31597,6105257.05418
31598,3962249.78216
31599,6807191.11051
31600,7021371.48817
31601,13631811.3583
31602,5092648.39259
31603,13807360.028
31604,4587074.75355
31605,4888852.56104
31606,6098030.84987
31607,7793059.77345
31608,5100510.75093
31609,6186034.44656
31610,7788503.88972
31611,5145068.63897
31612,6196415.97836
31613,4703995.91623
31614,17021159.3051
31615,9261396.05955
31616,10010144.653
31617,4459635.61927
31618,7048788.26846
31619,9015065.58626
31620,4214754.98779
31621,6266203.2003
31622,30113848.4678
31623,10543010.9808
31624,4638132.21356
31625,10493642.7731
31626,6157403.03028
31627,6463538.16085
31628,11187136.1305
31629,11261353.1365
31630,3764410.80724
31631,5419473.91148
31632,16091079.4565
31633,5079650.9173
31634,7915927.48447
31635,11598971.0985
31636,6175854.32757
31637,5705576.09733
31638,6418010.92755
31639,3835598.9907
31640,10397564.9021
31641,3896796.22678
31642,3144888.68255
31643,5887362.00456
31644,8365738.90318
31645,5618865.53995
31646,7811727.0376
31647,5247789.82857
31648,11617674.0914
31649,5250223.73846
31650,6594888.31362
31651,10502974.1695
31652,6186316.4836
31653,5299327.88202
31654,5991338.17019
31655,4301938.74085
31656,21096540.7903
31657,6604263.34972
31658,4214643.99144
31659,7540480.86732
31660,5255825.98574
31661,5428376.0671
31662,6920918.43888
31663,3911334.39059
31664,3455610.35958
31665,3865791.34052
31666,5293629.70436
31667,7046304.70542
31668,8373864.30405
31669,11749690.9605
31670,6873152.50429
31671,5629962.90354
31672,7618182.49648
31673,8660059.34303
31674,9184657.20566
31675,7421539.07851
31676,7781152.13038
31677,4645211.08818
31678,4275454.50032
31679,8009211.73427
31680,5680596.22718
31681,6060715.79662
31682,3346472.26284
31683,6223199.40181
31684,4762051.59769
31685,3809442.49557
31686,12864734.4461
31687,10781418.357
31688,9341256.58707
31689,3829363.97623
31690,6198387.55046
31691,3821576.05111
31692,5158905.44612
31693,6289708.92975
31694,7886656.1577
31695,6921445.55706
31696,3769343.53749
31697,4778207.13821
31698,3781932.45397
31699,5619729.75813
31700,5045850.27249
31701,8722341.62248
31702,6158020.84392
31703,8433126.42672
31704,5635629.00059
31705,10595221.354
31706,5917218.14236
31707,11467317.5173
31708,7895952.12236
31709,4886714.48485
31710,10729607.8113
31711,6798402.97971
31712,8459321.20973
31713,5350493.58103
31714,4781737.9362
31715,4777373.65828
31716,5619985.24897
31717,8891829.85497
31718,4857838.67066
31719,6572993.21922
31720,5571794.53015
31721,4529769.16788
31722,5885432.28031
31723,5908702.68525
31724,6033441.85894
31725,4859811.2574
31726,12590224.5978
31727,6549840.70698
31728,4185354.98451
31729,6955479.32991
31730,3684619.10589
31731,6325774.79319
31732,7831650.5276
31733,4010169.05988
31734,4227281.6181
31735,3102633.23778
31736,6921440.99849
31737,5609694.90576
31738,5347058.11441
31739,5712459.5571
31740,7858507.11918
31741,13009548.6464
31742,11723076.9457
31743,7331897.63712
31744,4707174.71407
31745,3525064.73424
31746,8682444.81203
31747,4875342.1036
31748,14410216.9202
31749,5713828.9868
31750,8776057.98337
31751,7549020.32558
31752,3848295.28098
31753,3795777.27654
31754,10289103.1917
31755,11005336.5217
31756,2119876.0474
31757,5690142.8287
31758,6320491.91002
31759,5992100.2295
31760,5946068.01145
31761,17086474.2565
31762,2783046.81756
31763,10881068.9426
31764,6175984.99386
31765,3817619.18349
31766,8769101.66489
31767,3909789.63289
31768,6936614.55349
31769,10069295.5104
31770,3930388.22987
31771,3841283.94067
31772,6993519.45699
31773,5372923.59834
31774,6332639.92904
31775,11982781.0772
31776,2350250.69415
31777,4202460.97172
31778,11164566.917
31779,8360634.08917
31780,6921354.15458
31781,6556718.26826
31782,5824942.67418
31783,3865790.66661
31784,5291346.17333
31785,6066185.39203
31786,4601714.77485
31787,6222317.1915
31788,6167517.4984
31789,5946394.6979
31790,3841800.81033
31791,9713350.13889
31792,6412777.56484
31793,7692989.8563
31794,6435960.14537
31795,5974888.54901
31796,4474774.27436
31797,14658616.415
31798,6630379.79341
31799,4888825.73944
31800,5693181.86481
31801,3768365.8942
31802,6723102.58677
31803,7834647.68736
31804,4937396.87835
31805,3765761.46517
31806,7173163.3585
31807,6650862.11637
31808,7911774.4025
31809,5922502.14748
31810,3524480.07599
31811,7947315.67796
31812,6498102.45003
31813,5986125.09076
31814,6584887.3987
31815,5923161.61259
31816,5037035.54436
31817,3783300.17229
31818,5958251.64476
31819,5759210.20256
31820,11421219.1844
31821,9709531.1227
31822,5798133.19643
31823,4702605.8268
31824,3577801.08327
31825,4371996.42345
31826,6013321.33462
31827,5968284.3252
31828,6048188.70893
31829,8903420.38241
31830,6396535.62454
31831,3374638.88468
31832,11629405.0414
31833,11276936.4186
31834,6041571.90864
31835,4841178.73171
31836,6936488.72197
31837,3830571.28791
31838,8053834.4378
31839,4225063.11489
31840,9843908.31347
31841,4775714.07866
31842,6491598.18664
31843,3807296.97213
31844,6034486.64199
31845,7865105.27536
31846,4601206.43496
31847,5178082.83009
31848,5591122.53471
31849,7821557.62638
31850,6197466.28336
31851,11656521.0286
31852,7876329.58586
31853,9235454.78889
31854,6197051.21566
31855,4616876.39505
31856,8413489.05485
31857,9150928.69278
31858,9835486.90125
31859,30789487.0463
31860,6305646.3095
31861,15508364.1976
31862,6912891.43968
31863,8995953.79917
31864,3798188.83917
31865,5502782.93122
31866,3150646.70064
31867,7199252.15947
31868,4503418.6943
31869,9377649.4792
31870,3684063.30001
31871,4858393.26426
31872,10942012.146
31873,5677700.98653
