extratrees_oof_predict,id
7807025.54902,30608
5855106.06907,30609
3503384.43796,30610
6203453.57211,30611
7647089.85472,30612
8188548.02027,30613
16609566.9041,30614
7575516.5025,30615
6237449.83737,30616
8171428.92069,30617
5128618.39145,30618
4321253.05141,30619
3014257.36307,30620
9001337.28726,30621
8031021.65793,30622
6346208.90108,30623
6119702.17539,30624
7513265.8344,30625
6580826.63922,30626
7834251.02522,30627
5885906.45327,30628
5380430.7836,30629
4676121.27,30630
6005628.35811,30631
4047963.6724,30632
5852602.01844,30633
11196246.0704,30634
8595059.00261,30635
5409707.50193,30636
8491991.09757,30637
6100432.12045,30638
7537279.36713,30639
4600396.47959,30640
8169819.10177,30641
5648569.47267,30642
8409570.54174,30643
8613896.1132,30644
7384454.87009,30645
5481445.23812,30646
4509894.013,30647
20571686.5004,30648
3013275.1837,30649
5190635.25077,30650
3222321.39526,30651
4526127.3909,30652
7286905.45978,30653
4632994.31516,30654
10532396.154,30655
3834802.13645,30656
6373792.24781,30657
8341252.63552,30658
4964452.134,30659
7842081.40921,30660
5915569.02868,30661
8303011.24756,30662
16494621.1409,30663
10941408.7595,30664
5859434.76291,30665
3025004.80865,30666
4231166.17611,30667
8805878.94119,30668
5112996.89909,30669
2411130.45655,30670
8020281.89256,30671
10918797.9067,30672
10877845.0494,30673
11248118.4575,30674
2246645.41669,30675
7688603.43079,30676
5135686.15721,30677
18167954.6782,30678
6352786.94865,30679
6387131.9136,30680
2246522.16279,30681
7547118.34816,30682
8713796.77989,30683
5766537.13434,30684
8134705.5111,30685
8384936.34554,30686
4831375.61363,30687
4704883.39416,30688
11855950.042,30689
21143362.8617,30690
5234045.0989,30691
6441938.43504,30692
10891491.1484,30693
5874734.33675,30694
6355291.4208,30695
6895872.9286,30696
10230161.7453,30697
8175374.56228,30698
5552274.45524,30699
4812805.74688,30700
8614237.52094,30701
6347958.53063,30702
3777255.92191,30703
10440734.9163,30704
8519404.0414,30705
19272600.7766,30706
4036534.42455,30707
13043099.8701,30708
5721128.93839,30709
7430629.89765,30710
4624700.86976,30711
4078750.85997,30712
5891970.74578,30713
6352870.64583,30714
3472737.25531,30715
8702860.22119,30716
6343753.45293,30717
11714844.6002,30718
14829855.5898,30719
7484763.56832,30720
4681833.12768,30721
7861320.9874,30722
5848174.68723,30723
10905645.2131,30724
6191530.22135,30725
11501812.0224,30726
8530650.56446,30727
11251666.413,30728
3885470.24056,30729
5904388.12976,30730
6585722.99359,30731
5785343.99568,30732
10975510.1198,30733
6042540.20621,30734
5300095.62184,30735
6112962.25103,30736
6741209.22007,30737
5925125.05014,30738
4505353.86841,30739
6618564.06133,30740
10596426.222,30741
4632931.10476,30742
4814272.64555,30743
9065108.54995,30744
7677143.67056,30745
5300095.62184,30746
14383866.1042,30747
15306243.862,30748
5864466.34723,30749
5827006.48636,30750
4175132.71514,30751
7584207.69873,30752
9621510.11802,30753
5882865.76363,30754
5027134.06207,30755
8491929.00959,30756
5803879.42471,30757
9791496.57599,30758
6196322.9224,30759
4588420.91498,30760
9423618.3543,30761
6122805.07319,30762
10450961.991,30763
5847078.66421,30764
5317226.66762,30765
3585232.94237,30766
9631281.36904,30767
5175471.5023,30768
7157872.31065,30769
5859131.72556,30770
3511026.15431,30771
8004243.04139,30772
8100303.50837,30773
6114339.04173,30774
9741777.67664,30775
5882173.54474,30776
5866886.01403,30777
8913895.3224,30778
6180837.92613,30779
7076500.2767,30780
6022360.62381,30781
5277669.71297,30782
5200427.02927,30783
3688303.37923,30784
5569854.92827,30785
4674551.31007,30786
6433478.64338,30787
5350027.23053,30788
7128413.4359,30789
6674894.62145,30790
8664920.69779,30791
6082047.83183,30792
10955573.1177,30793
12884876.2211,30794
9503137.01042,30795
11862561.4159,30796
12958181.106,30797
2702053.69692,30798
10345375.3783,30799
14049127.9144,30800
6557666.16127,30801
15970091.7861,30802
3828946.31418,30803
3932189.46986,30804
12818856.1443,30805
6042540.20621,30806
6433506.71293,30807
9534921.68142,30808
4740374.28644,30809
11394504.5922,30810
4188668.23174,30811
5689624.10677,30812
5503986.35415,30813
2753965.87624,30814
4144117.98726,30815
8538227.98566,30816
2244286.75356,30817
7637651.13807,30818
8523241.54787,30819
5769699.0122,30820
18761387.8152,30821
7790245.10043,30822
6248198.13515,30823
3849489.80246,30824
5872062.5758,30825
9409656.98755,30826
6516660.25177,30827
5813963.422,30828
6296654.93349,30829
8634646.6574,30830
5624981.74651,30831
5516459.41855,30832
5802792.77613,30833
4087627.55549,30834
8115898.05086,30835
6020185.24946,30836
5535406.55389,30837
5043412.22232,30838
5877982.19637,30839
10918531.0204,30840
9689313.32412,30841
6390883.42056,30842
5251390.58211,30843
8283154.50737,30844
8890612.8514,30845
4675957.07267,30846
6132378.78928,30847
8261603.70649,30848
4187895.22063,30849
4000410.2838,30850
4599411.05138,30851
6878725.68862,30852
3729389.38013,30853
5914679.5426,30854
7103707.54297,30855
8102718.10049,30856
2246547.98218,30857
4684280.40535,30858
5750495.36475,30859
5792423.57282,30860
8009017.89148,30861
6633144.30638,30862
5545138.29113,30863
6317497.66836,30864
8470932.59737,30865
8681900.2904,30866
5251783.31282,30867
8547337.24731,30868
5838399.66773,30869
6965752.43442,30870
8729574.99559,30871
4412277.7107,30872
3941464.02208,30873
5088280.68101,30874
5895912.33437,30875
4781152.36194,30876
9461859.74423,30877
5263754.98295,30878
12031977.2143,30879
6557822.30925,30880
2244412.53819,30881
8648507.5188,30882
3670632.70413,30883
5263754.98295,30884
4940226.40776,30885
7191331.84641,30886
6198164.86497,30887
4310939.2324,30888
5934668.23785,30889
7597978.79315,30890
3585863.69411,30891
3585481.28772,30892
4667894.90019,30893
5946327.96577,30894
4032158.49017,30895
6104983.48981,30896
7911529.19986,30897
6279447.40825,30898
5914639.85749,30899
3903758.71842,30900
6058291.66931,30901
2246708.20452,30902
6436359.71198,30903
7555021.33183,30904
5276453.97351,30905
6650338.65307,30906
11278972.8575,30907
4132573.23239,30908
12226277.2073,30909
6916670.2082,30910
4825189.64394,30911
6104478.74624,30912
15880511.0452,30913
6065338.76257,30914
8376427.02106,30915
5383572.22886,30916
7775759.2983,30917
6101491.26124,30918
5019605.00405,30919
5003716.26481,30920
5012098.97045,30921
6316125.21665,30922
3904891.74079,30923
6500459.10268,30924
14297803.2757,30925
6240440.36268,30926
7705400.83073,30927
5216423.05502,30928
6505297.33616,30929
11378643.6688,30930
10006115.0284,30931
5178498.80018,30932
5054874.6063,30933
11842981.7944,30934
6268302.88379,30935
6040676.26438,30936
8493613.73261,30937
4531742.40793,30938
8247025.07385,30939
6108364.05649,30940
6311925.98844,30941
3923482.35849,30942
6010464.99001,30943
4762043.64687,30944
3725792.66608,30945
12461096.4631,30946
6181976.7285,30947
7509047.87691,30948
5910905.78345,30949
6658117.71983,30950
16000609.4462,30951
7900172.10524,30952
9182471.92088,30953
4644626.77001,30954
6333420.71304,30955
6452746.59591,30956
5704524.51334,30957
26015168.6315,30958
8202219.78148,30959
7822706.47912,30960
7077370.21883,30961
11032385.2075,30962
3933028.81109,30963
4505882.41437,30964
6459834.93066,30965
12278206.6939,30966
12172567.567,30967
3783229.19941,30968
3915482.59227,30969
6163155.64548,30970
11230732.4686,30971
3915435.08223,30972
5286598.06297,30973
4824749.24459,30974
7624096.74958,30975
5390263.2903,30976
6254520.7114,30977
7825036.42284,30978
3891804.71489,30979
6469242.36555,30980
5874978.13029,30981
6590785.8976,30982
3947732.09205,30983
5276453.97351,30984
3799583.16085,30985
8739247.02771,30986
8365592.24133,30987
5970829.98583,30988
7753145.5675,30989
11532595.9925,30990
8997359.17764,30991
3059494.8355,30992
7770844.4503,30993
5671610.65877,30994
6695897.00598,30995
5299964.58203,30996
7131880.46116,30997
7217499.21928,30998
6036407.48028,30999
8632076.4304,31000
6550459.14207,31001
8716309.37735,31002
9085690.13761,31003
3997834.52647,31004
2968318.50052,31005
6526629.20564,31006
5852853.57741,31007
5988868.19407,31008
6491558.33033,31009
6299361.89547,31010
3978418.49858,31011
5667997.50998,31012
7052442.17683,31013
11488057.3038,31014
7750403.83783,31015
3969305.89977,31016
8435196.33099,31017
5808459.51021,31018
4316446.74987,31019
6397486.50876,31020
11428303.3065,31021
18075481.4681,31022
8616904.56243,31023
5137496.98045,31024
6487436.73036,31025
6416651.2046,31026
4581918.22531,31027
5753942.68429,31028
9773579.96832,31029
6007644.23849,31030
8866594.10743,31031
9447311.02592,31032
7949303.43326,31033
6212034.12538,31034
8540071.06859,31035
6521981.77634,31036
22836648.919,31037
4095620.83017,31038
7819020.37194,31039
5451593.08777,31040
4157447.3742,31041
4275470.78203,31042
6027388.18083,31043
7820406.19483,31044
6289415.38336,31045
13283782.356,31046
8388918.9316,31047
6162412.49861,31048
6728988.88178,31049
7125480.15538,31050
5992741.31542,31051
3938493.38349,31052
16212908.3551,31053
6395038.04537,31054
5006858.59653,31055
11520223.9391,31056
6444723.12309,31057
7118171.12087,31058
2776384.72809,31059
6748788.75171,31060
6567003.56576,31061
6649669.1722,31062
3907017.03456,31063
4847437.31256,31064
10492003.389,31065
4689973.15922,31066
8494506.30192,31067
4064604.58115,31068
4574363.08556,31069
4450650.72918,31070
3890586.45218,31071
8278138.16959,31072
2244543.86646,31073
6334815.9946,31074
6166897.15784,31075
6886798.47373,31076
5311695.1628,31077
4076323.87707,31078
4987822.64627,31079
5888074.5068,31080
3052210.32048,31081
10635635.707,31082
4739751.7587,31083
8437472.84473,31084
11492838.1056,31085
3792446.68554,31086
5494234.82959,31087
6717709.21318,31088
5894370.61443,31089
28954031.8582,31090
3406468.09243,31091
6681477.43756,31092
5858503.8988,31093
6290778.83219,31094
5235405.13035,31095
21422150.122,31096
11354925.7716,31097
9934371.71226,31098
13229787.4492,31099
4851000.40511,31100
4126571.37235,31101
6054576.62291,31102
11110770.2687,31103
5204198.73253,31104
7632088.20324,31105
4326942.64232,31106
15221958.6883,31107
6621358.70631,31108
5007609.78923,31109
8404726.41152,31110
10669654.0816,31111
5631142.44796,31112
3620629.09681,31113
5259017.44293,31114
5027287.08762,31115
6745281.84292,31116
6710882.03051,31117
3945436.65894,31118
3843674.32836,31119
5558861.49966,31120
5574818.63958,31121
5703584.25322,31122
4462462.7481,31123
6064697.72616,31124
9469587.25186,31125
16053867.8563,31126
6115765.09819,31127
5927464.24583,31128
5035986.03729,31129
11426463.7484,31130
7819354.93642,31131
8908457.26154,31132
9008780.28219,31133
6492478.59316,31134
9981943.58208,31135
9396611.56715,31136
4878796.51579,31137
6048967.16764,31138
3938503.44703,31139
7968748.20708,31140
7283460.32896,31141
8421840.43493,31142
4569088.43088,31143
3943679.83143,31144
5453719.84445,31145
5719434.98651,31146
11498781.687,31147
5864185.79931,31148
2247304.83418,31149
8263502.29553,31150
5724626.66981,31151
8311500.40106,31152
4991563.0425,31153
13429738.6515,31154
5907210.68917,31155
8895936.4197,31156
4997335.18007,31157
9278922.70543,31158
6388381.03029,31159
5570488.87509,31160
3915205.52374,31161
4563889.56381,31162
5622656.46338,31163
5702954.67795,31164
6162060.28968,31165
5247399.7079,31166
6523789.95661,31167
10857562.4654,31168
7373104.94809,31169
6133918.70182,31170
13224080.3734,31171
5008048.33064,31172
9055517.25837,31173
9333719.73091,31174
12432468.5224,31175
4444577.85274,31176
8231132.4399,31177
4171927.5351,31178
4895492.81723,31179
4065165.17391,31180
7865996.90496,31181
6225698.91215,31182
8145725.63833,31183
5738972.79369,31184
4000034.28368,31185
8692657.49434,31186
3620547.51011,31187
4416615.16249,31188
4983149.20686,31189
7260991.73695,31190
12130102.0079,31191
3383079.62698,31192
5830910.57571,31193
10060034.492,31194
8610258.8348,31195
5150775.55271,31196
13207974.942,31197
6278565.60051,31198
5885437.60194,31199
9833929.03252,31200
4503212.90289,31201
3866124.91454,31202
6560076.30741,31203
3641560.50974,31204
7837366.50041,31205
5717514.60961,31206
4076208.81532,31207
5427287.92521,31208
4294868.67147,31209
5777758.89885,31210
7318596.40167,31211
5457638.44908,31212
9356378.98949,31213
5983904.07009,31214
4411041.93611,31215
5263754.98295,31216
6780843.22868,31217
8006484.67232,31218
3578115.03417,31219
6395066.25517,31220
3920527.26857,31221
6818574.15309,31222
8576602.11146,31223
7121634.59839,31224
10557890.3864,31225
6398318.81862,31226
8559747.72758,31227
11499594.9939,31228
4309459.57893,31229
6922879.35203,31230
4000195.94615,31231
6174043.9422,31232
5772727.6309,31233
6220863.33756,31234
5021603.88797,31235
5832548.82905,31236
10733236.8178,31237
5877661.35365,31238
12550033.7417,31239
6792035.70702,31240
5873716.60535,31241
6710016.23364,31242
3941517.66031,31243
6810699.28612,31244
7433976.77547,31245
8832488.64051,31246
5032613.91459,31247
6777799.74912,31248
8592253.74256,31249
6128173.89514,31250
6758364.73762,31251
6533888.07378,31252
8018457.93536,31253
5730684.69306,31254
10865006.7525,31255
6302294.57297,31256
5012428.76598,31257
9503998.85631,31258
9255351.38729,31259
7595900.53312,31260
18571052.124,31261
5276453.97351,31262
5693994.30231,31263
3937891.24264,31264
7934119.42826,31265
7619965.23384,31266
3926866.06487,31267
3987552.53293,31268
8178278.69769,31269
3984952.1181,31270
5002358.07529,31271
11930790.3852,31272
7123801.9622,31273
5591951.7882,31274
5864646.83148,31275
6220273.04322,31276
5570062.49685,31277
12777018.8354,31278
13685636.0444,31279
8930371.00322,31280
6700281.2731,31281
11427345.7881,31282
6526854.49118,31283
4813815.94561,31284
5168830.66207,31285
7820068.04741,31286
8743183.38364,31287
4161141.88522,31288
9781161.61768,31289
5779288.5021,31290
6586506.53063,31291
3747229.69911,31292
6806531.80607,31293
3942142.98071,31294
16937592.2902,31295
8499926.04126,31296
7268037.45904,31297
3775556.14344,31298
8589707.27857,31299
7586095.71106,31300
6198507.16169,31301
4994463.42905,31302
8274425.72548,31303
6531356.33651,31304
11240590.1793,31305
3499979.01653,31306
5830151.36841,31307
7953082.72761,31308
8546976.29952,31309
51947064.6905,31310
6047547.64152,31311
5581155.68045,31312
11250445.5181,31313
5891613.46883,31314
8700924.89241,31315
11130694.9522,31316
16608857.991,31317
9070092.46054,31318
5980391.4591,31319
6252255.77608,31320
6754328.87723,31321
9314366.71695,31322
7845722.16241,31323
7331522.80463,31324
5450061.58017,31325
5700241.76085,31326
7750581.73684,31327
13345562.1065,31328
5017459.23533,31329
9777751.19114,31330
8219825.02184,31331
5518110.79536,31332
5199978.03224,31333
3978418.49858,31334
6381975.69722,31335
7869825.43926,31336
6587994.47309,31337
4614084.01042,31338
5246659.19368,31339
6717300.59753,31340
8601846.76601,31341
5444764.23663,31342
3898516.64441,31343
4875760.85259,31344
4999096.51231,31345
3908413.13328,31346
9001856.98745,31347
10861025.7508,31348
11027749.1625,31349
3617663.04705,31350
5689828.8608,31351
8779526.63911,31352
5362514.92691,31353
7297944.19531,31354
8016551.72883,31355
4768423.36591,31356
4896226.35454,31357
3017054.3796,31358
5820987.42013,31359
8290444.51988,31360
5201856.26603,31361
8653898.22297,31362
5010696.69894,31363
3818485.18971,31364
3907242.94132,31365
7538939.55532,31366
7959093.50958,31367
6564425.20328,31368
4427151.04394,31369
8791025.4941,31370
9253229.53533,31371
5923000.85259,31372
5840995.56883,31373
6540300.17815,31374
5537245.88084,31375
5888520.63454,31376
9892431.07409,31377
6286533.42693,31378
31865383.6927,31379
5290666.72987,31380
7637306.50613,31381
5261186.19605,31382
7786618.50382,31383
22827927.1119,31384
14666106.9921,31385
8557667.13786,31386
11858447.9637,31387
5316701.8632,31388
4161539.93201,31389
7844307.73015,31390
4977415.854,31391
10411337.2158,31392
8569114.63206,31393
5855593.79564,31394
4001340.19038,31395
10204437.3633,31396
6409078.9229,31397
3212823.91317,31398
11171585.2512,31399
4228084.19731,31400
10813418.9512,31401
9798652.46661,31402
4852600.50895,31403
5521597.30743,31404
4279371.38739,31405
6016799.61934,31406
3900122.75158,31407
6432626.62419,31408
3993968.18593,31409
11311776.311,31410
8003072.19178,31411
10650291.4072,31412
7814551.76995,31413
4742126.03792,31414
12882904.1371,31415
6354671.79622,31416
5462738.41229,31417
8163708.05981,31418
9541863.77448,31419
9105517.45334,31420
6879467.13735,31421
6238519.95675,31422
6754864.64364,31423
18582518.7422,31424
5530263.35093,31425
5067351.45732,31426
6172844.99413,31427
8415837.64081,31428
12777162.7959,31429
4422071.74695,31430
4996917.74139,31431
4799951.96717,31432
5742198.31987,31433
3939445.48556,31434
10733409.551,31435
8588246.08052,31436
11540388.0846,31437
7382770.23808,31438
15157678.8879,31439
6250418.47023,31440
5859719.76225,31441
7119102.24083,31442
12403084.9514,31443
6911172.95394,31444
9348920.18405,31445
11262894.115,31446
6133546.60383,31447
8582634.58054,31448
7415303.83407,31449
6339424.5535,31450
8159636.5456,31451
10327187.1503,31452
3309333.66795,31453
5666272.89151,31454
7333539.99799,31455
4853247.65763,31456
5718224.93338,31457
15633214.8984,31458
7774187.96831,31459
4853247.65763,31460
5272097.28187,31461
3641770.42468,31462
4981412.49201,31463
6748130.34787,31464
5127948.76026,31465
43795928.8145,31466
3892209.16895,31467
13155402.5956,31468
4832342.17875,31469
5026034.58708,31470
11927225.8233,31471
3049282.64328,31472
7516330.30406,31473
4009831.04673,31474
6374942.71143,31475
17886398.0868,31476
6945655.04792,31477
5245789.84151,31478
6332110.30767,31479
7849948.83947,31480
7912084.5708,31481
9784156.48499,31482
9365176.77153,31483
7729438.34479,31484
3393170.89263,31485
3479728.52222,31486
5158035.66218,31487
12716092.5098,31488
7991770.44684,31489
4323808.76002,31490
5572477.53018,31491
8253258.14319,31492
10195045.8884,31493
6193021.89032,31494
5236971.27334,31495
9039411.10703,31496
4296420.11735,31497
5975264.0522,31498
10785633.2963,31499
9793357.07923,31500
8332635.02296,31501
8884828.59354,31502
5513057.65464,31503
8922793.61039,31504
16133479.4298,31505
7709648.14082,31506
6543880.03849,31507
6449369.32314,31508
5600555.87708,31509
6207343.17012,31510
4854146.86948,31511
5859976.24025,31512
22824556.8677,31513
20594466.1425,31514
2732974.07555,31515
14359873.7604,31516
5956475.56104,31517
8065384.19996,31518
5882639.03571,31519
6883120.67818,31520
5362726.036,31521
4160154.69861,31522
7670089.16875,31523
8470499.43745,31524
10894293.4424,31525
5284850.31868,31526
7013141.14137,31527
5049516.98485,31528
5426715.62749,31529
6535709.84606,31530
8137272.44999,31531
5295772.71983,31532
12739651.6006,31533
7626484.12434,31534
9180863.65563,31535
8299150.67215,31536
4666443.66473,31537
4905946.35842,31538
3784311.61147,31539
8414005.82401,31540
3072109.94194,31541
5550423.55444,31542
3907574.7691,31543
4853287.13097,31544
7695749.45628,31545
11527427.4796,31546
6342611.00672,31547
6067371.74131,31548
6237496.09445,31549
5028899.35466,31550
5893662.51468,31551
7003280.86748,31552
6005449.76996,31553
7493685.96701,31554
4071640.04806,31555
6409953.52891,31556
5965400.42876,31557
8756540.12732,31558
3074591.47048,31559
6413089.90104,31560
6980285.75953,31561
28470412.0714,31562
3968319.38004,31563
9191630.25382,31564
8337194.7021,31565
6102816.82369,31566
15150585.7696,31567
7968075.47286,31568
6263032.30535,31569
6902341.79462,31570
5545696.20011,31571
3926682.28176,31572
5281521.6933,31573
10844429.9448,31574
5263754.98295,31575
6982162.00553,31576
4751283.29606,31577
6479388.528,31578
5036723.73328,31579
7212187.93095,31580
5875521.05538,31581
7639204.57469,31582
8164662.0303,31583
4153775.52334,31584
5980581.43485,31585
11460982.794,31586
12955979.415,31587
8547707.15948,31588
3705739.83941,31589
5662816.84466,31590
7523120.69498,31591
7453929.64351,31592
8070291.4291,31593
7476212.76253,31594
6026330.40005,31595
3867560.09538,31596
5718168.40183,31597
3960092.39048,31598
6800660.31209,31599
6988743.80594,31600
14334511.259,31601
5125798.71102,31602
11559985.86,31603
5099100.971,31604
4853180.28986,31605
5991484.91654,31606
7637648.11526,31607
5130842.06957,31608
5947195.8942,31609
7808591.79489,31610
5676631.3816,31611
5999280.81111,31612
4453125.9559,31613
14359917.0147,31614
8562609.27093,31615
10465611.8125,31616
4618331.02511,31617
6640661.26639,31618
8875099.67215,31619
4665376.69106,31620
6230929.533,31621
31516178.2948,31622
9253343.73893,31623
4411294.92142,31624
10371819.0324,31625
5906775.36142,31626
6372233.7109,31627
10232933.7015,31628
10363154.8843,31629
3792919.23531,31630
5640402.2007,31631
14674359.5782,31632
5251884.17068,31633
7957969.38895,31634
11414263.506,31635
5879771.56066,31636
5074564.73742,31637
6411079.42902,31638
3920312.92383,31639
10655212.6176,31640
3931379.60069,31641
3188313.99221,31642
5701891.06782,31643
8837174.64223,31644
5640503.28442,31645
8259229.2044,31646
5356720.48161,31647
11099637.7809,31648
5365438.58454,31649
6673165.26373,31650
9647220.99929,31651
5982830.08406,31652
5446527.309,31653
6321984.72229,31654
4184965.14738,31655
19946356.1564,31656
6826872.2096,31657
4648040.8244,31658
7856870.53884,31659
5530675.4525,31660
5492597.14297,31661
6754505.64024,31662
3943854.18883,31663
3580204.63448,31664
4015691.96585,31665
5552469.32026,31666
6919337.31423,31667
8133369.00491,31668
10453147.1352,31669
6755902.94655,31670
5952073.38346,31671
7650694.02182,31672
9265559.41703,31673
8820389.53496,31674
7447751.5734,31675
7316271.26243,31676
4437273.61599,31677
4359365.51413,31678
7920604.38861,31679
6069173.82928,31680
6479648.37959,31681
3870385.82389,31682
5980634.32246,31683
4737898.22246,31684
3912138.37321,31685
13713910.6307,31686
9786300.58342,31687
8650580.65298,31688
3922025.56381,31689
6194309.2951,31690
3903077.54936,31691
5405068.09531,31692
5982792.86373,31693
8526000.66311,31694
6755125.55539,31695
3905700.72439,31696
4755864.33843,31697
3902680.02582,31698
5678597.98868,31699
5191335.36315,31700
8546111.71356,31701
6580435.92438,31702
8259649.73805,31703
5635927.635,31704
10905349.2692,31705
6158050.68132,31706
11524750.9911,31707
7752126.73836,31708
4995002.47528,31709
10807529.8711,31710
6848539.80543,31711
8428070.17351,31712
6225660.68439,31713
4479098.5799,31714
4569225.79303,31715
5462049.91961,31716
9579464.26109,31717
4793006.44659,31718
6501022.9354,31719
5402182.07475,31720
4315757.49517,31721
5701870.31412,31722
6089886.90861,31723
6316985.12103,31724
4843045.80766,31725
11868642.5332,31726
6632043.91262,31727
4183575.77567,31728
6967859.59961,31729
3617644.53251,31730
6749647.945,31731
7945059.07273,31732
4120546.75689,31733
4644524.09408,31734
3102274.80368,31735
6718949.76071,31736
4993854.93797,31737
6099338.9889,31738
5779691.55387,31739
7630086.82006,31740
14465573.2742,31741
11525260.6664,31742
7838642.06008,31743
4460602.64826,31744
3815983.17744,31745
8397359.30215,31746
4836999.63615,31747
15001394.223,31748
5043030.70072,31749
8663496.87843,31750
7525621.24962,31751
3982693.28081,31752
3955694.27972,31753
9851260.44957,31754
11244280.5102,31755
2229300.45067,31756
5775673.01078,31757
6361949.76568,31758
6026866.09535,31759
5123250.07521,31760
15626341.6189,31761
2999782.93889,31762
11161084.8182,31763
6097031.98244,31764
3955739.16325,31765
8847348.75109,31766
3923183.64808,31767
6768938.18527,31768
10187969.4336,31769
3910368.51382,31770
3936022.34941,31771
6946160.58533,31772
5715714.63733,31773
5787283.80164,31774
12071947.2179,31775
2247261.44403,31776
3920395.86042,31777
10414564.9924,31778
8673880.86297,31779
6703595.04775,31780
6596113.497,31781
6145904.04472,31782
3906229.03187,31783
5472900.44496,31784
6143638.03715,31785
4871466.86227,31786
5960899.74257,31787
6338197.39435,31788
5123250.07521,31789
3937156.57799,31790
11066485.7025,31791
6411347.8427,31792
7748168.14055,31793
5935179.90995,31794
6005505.84956,31795
4679696.79852,31796
13720738.461,31797
6777210.90037,31798
5017219.08763,31799
5827829.65506,31800
3898602.26404,31801
7199718.62603,31802
7460739.80322,31803
5101959.71027,31804
3898387.33754,31805
6874404.30898,31806
7086271.75616,31807
7436447.42804,31808
6182739.39503,31809
3796628.00781,31810
8051928.40449,31811
6363742.70515,31812
5858055.60841,31813
6787496.96447,31814
5074111.58686,31815
5264487.22191,31816
3902827.92727,31817
6163681.21736,31818
5822208.39236,31819
12406561.7361,31820
9676972.31338,31821
5782056.54444,31822
4462013.78601,31823
3759071.00408,31824
4447470.80647,31825
5840038.9607,31826
6061014.48692,31827
6096023.44259,31828
9015077.45188,31829
6134571.55927,31830
3860840.0821,31831
11246926.6737,31832
10494000.4287,31833
6447429.83673,31834
4762723.3386,31835
6972828.98538,31836
3899772.44433,31837
7942321.25963,31838
4232036.72113,31839
8943345.54226,31840
4769913.42646,31841
6325600.38579,31842
3908820.38845,31843
6557678.28755,31844
7928802.24875,31845
4841760.27365,31846
5386264.88322,31847
5442388.36521,31848
7670515.73387,31849
5886715.83808,31850
11004541.0098,31851
8518381.12484,31852
8427275.73596,31853
5890149.93578,31854
4668437.75256,31855
7501081.27294,31856
9103273.42667,31857
9840992.36119,31858
30360229.0019,31859
5828611.31222,31860
14846976.1155,31861
6719920.98316,31862
8448282.27298,31863
3904358.37537,31864
5910909.24035,31865
3227437.93903,31866
7117240.72843,31867
5030568.21378,31868
9311986.45958,31869
3619915.71153,31870
4806889.03677,31871
10310972.2912,31872
5852972.94423,31873
4851994.81265,31874
