id,xgboost_oof_predict
30654,4354496.5
30655,13492020.8
30656,3683445.0
30657,6275790.8
30658,9571252.0
30659,4902485.3
30660,8614405.2
30661,6520407.7
30662,8508009.7
30663,16923773.2
30664,11892165.6
30665,6004231.0
30666,2961544.95
30667,4180732.4
30668,9376353.6
30669,4539179.6
30670,2292483.05
30671,6763013.6
30672,15872437.2
30673,10659742.8
30674,11328063.6
30675,2005001.45
30676,6919876.7
30677,4549145.8
30678,20711704.8
30679,6012904.0
30680,4606069.8
30681,2222957.1
30682,8504858.4
30683,9842542.4
30684,5544154.4
30685,7549213.6
30686,9108007.2
30687,5118481.8
30688,4817516.9
30689,14490784.8
30690,25230386.8
30691,4736301.1
30692,6429375.9
30693,11700880.8
30694,5833996.0
30695,7100470.0
30696,7062448.6
30697,11879358.0
30698,8494946.0
30699,5915064.2
30700,5019523.6
30701,9806512.8
30702,6496081.8
30703,3909776.05
30704,11516778.0
30705,9204803.2
30706,24211362.8
30707,3714091.25
30708,14359817.6
30709,6023162.9
30710,6733429.7
30711,4452618.8
30712,4185066.6
30713,6496044.3
30714,7393935.1
30715,3546836.35
30716,9858570.4
30717,6599777.0
30718,8375123.8
30719,15234512.0
30720,7516961.1
30721,4695442.5
30722,7557926.5
30723,6176820.5
30724,11811884.4
30725,7058209.7
30726,11538384.8
30727,9505914.0
30728,11710492.8
30729,3496228.25
30730,6428940.2
30731,6411518.6
30732,4945878.1
30733,9733892.0
30734,6971587.3
30735,5230212.9
30736,4967270.1
30737,6981896.2
30738,6141221.7
30739,4382674.6
30740,6981771.4
30741,11307129.6
30742,4009198.3
30743,5118753.1
30744,9543820.4
30745,6831411.7
30746,5311785.9
30747,15333363.2
30748,15229580.8
30749,5092249.0
30750,6394531.6
30751,3355721.9
30752,7870595.4
30753,10052435.6
30754,6141821.7
30755,4949456.4
30756,5681128.5
30757,5587239.3
30758,10426896.4
30759,6071229.0
30760,4448580.1
30761,9380052.0
30762,6414510.7
30763,12134738.4
30764,5971826.3
30765,5710377.2
30766,3523684.85
30767,9376850.8
30768,4585900.7
30769,7617058.1
30770,6007587.6
30771,2905670.7
30772,8472184.3
30773,8111396.4
30774,5433715.0
30775,13221090.4
30776,6143342.2
30777,5987602.3
30778,9212660.0
30779,6570486.6
30780,7908995.1
30781,6671585.0
30782,5257874.9
30783,5125855.9
30784,3522689.25
30785,5534557.4
30786,4145806.65
30787,6039628.3
30788,5307048.1
30789,7595669.7
30790,6773875.6
30791,10082156.8
30792,6996933.0
30793,11803561.6
30794,12915902.4
30795,11957596.8
30796,11345903.2
30797,14611003.6
30798,2708689.4
30799,10829726.0
30800,15254404.8
30801,6136662.4
30802,21044934.0
30803,3139523.7
30804,3922004.8
30805,16377896.8
30806,6962423.2
30807,6223093.0
30808,10766850.8
30809,4712376.7
30810,11541948.0
30811,4163002.6
30812,5746303.8
30813,4876793.2
30814,2357644.05
30815,3881340.9
30816,8829502.0
30817,1890502.4
30818,8082113.3
30819,8173328.3
30820,5108974.4
30821,25433600.8
30822,8689285.7
30823,6883094.4
30824,3665420.15
30825,4981069.3
30826,11180608.0
30827,5103119.4
30828,5797399.5
30829,5564624.0
30830,8463974.3
30831,5647699.8
30832,6176729.8
30833,5169750.5
30834,4116110.35
30835,8146331.8
30836,6301445.4
30837,5142210.2
30838,4752880.0
30839,6286585.1
30840,11006499.2
30841,11186392.8
30842,7407096.1
30843,5519934.8
30844,6185780.4
30845,9743932.0
30846,4315358.2
30847,5743450.2
30848,8269657.3
30849,4039153.9
30850,3661577.1
30851,4393461.5
30852,6600043.2
30853,3663232.9
30854,6135110.9
30855,7744945.3
30856,9282154.0
30857,2474749.2
30858,4088542.9
30859,5586475.2
30860,5945777.9
30861,8995098.4
30862,6336028.8
30863,5334608.3
30864,5937917.7
30865,9861845.6
30866,7422503.8
30867,5876883.4
30868,8598390.3
30869,5386852.7
30870,5304784.5
30871,8373133.9
30872,4383744.7
30873,3886888.7
30874,5115818.6
30875,6769972.8
30876,4962519.1
30877,10493072.0
30878,5229614.4
30879,10612904.0
30880,6206704.4
30881,1818994.85
30882,9847557.2
30883,3365343.85
30884,5335082.8
30885,5244795.3
30886,7212870.5
30887,5689914.1
30888,4391293.1
30889,5726608.6
30890,7436668.6
30891,3403481.95
30892,3493199.15
30893,4078016.7
30894,5762427.6
30895,4283857.8
30896,6048223.4
30897,8103736.5
30898,6735165.4
30899,6641987.1
30900,3728648.1
30901,6540039.2
30902,1960007.3
30903,7041581.9
30904,8443258.0
30905,5325916.6
30906,6532906.6
30907,13492831.6
30908,3938445.85
30909,13108555.2
30910,6619930.0
30911,4567301.2
30912,6498060.7
30913,19453301.6
30914,6309211.1
30915,8467368.4
30916,5194648.9
30917,9167552.8
30918,6542320.1
30919,4692956.0
30920,5154915.5
30921,3777979.7
30922,5767158.6
30923,3510824.55
30924,4781141.5
30925,13349636.4
30926,6646103.4
30927,7727231.3
30928,4444875.65
30929,4795364.1
30930,10650854.8
30931,10447226.4
30932,5077554.4
30933,4396452.3
30934,13761998.8
30935,6698292.4
30936,6965315.5
30937,8734639.2
30938,4038428.2
30939,9335298.8
30940,6620894.6
30941,6238389.8
30942,3851326.5
30943,6139258.2
30944,4721980.6
30945,3702697.7
30946,13820169.6
30947,6095905.3
30948,8149827.6
30949,6058459.3
30950,5975890.2
30951,15179142.0
30952,7569295.0
30953,10493399.6
30954,4536216.0
30955,6759865.7
30956,6988559.2
30957,5954321.9
30958,25927693.2
30959,8425563.6
30960,7708237.7
30961,8304254.9
30962,11142232.0
30963,3748153.15
30964,4821645.6
30965,6737985.2
30966,12108720.0
30967,10896823.2
30968,3461322.45
30969,3496505.1
30970,6026872.4
30971,10889948.0
30972,3744588.1
30973,4746282.5
30974,5015222.4
30975,7508457.7
30976,5238353.8
30977,6824067.4
30978,8198529.4
30979,3343707.0
30980,6697022.9
30981,5855445.7
30982,6512477.1
30983,3999658.05
30984,5344852.0
30985,3432459.1
30986,9936962.0
30987,8909193.1
30988,6367833.7
30989,7524500.5
30990,13151290.8
30991,9064145.2
30992,2631313.85
30993,7157824.9
30994,4984609.7
30995,7009159.4
30996,5359883.6
30997,6809079.6
30998,7262919.6
30999,7180374.3
31000,8315571.6
31001,6140407.0
31002,9974811.6
31003,9766644.8
31004,4430570.6
31005,2525227.65
31006,7686273.8
31007,5216646.6
31008,4957363.2
31009,7039504.3
31010,6277017.4
31011,4117709.45
31012,5411337.3
31013,7220615.8
31014,13791784.0
31015,8207073.2
31016,3882631.55
31017,9496887.6
31018,5415193.7
31019,4339893.15
31020,6791275.0
31021,11814398.0
31022,19612075.2
31023,9799413.2
31024,4788678.3
31025,6179320.6
31026,6410532.2
31027,4397518.6
31028,4433243.25
31029,8460654.9
31030,6575465.8
31031,9462791.6
31032,9664282.0
31033,8878650.8
31034,7209710.7
31035,9630807.2
31036,6553986.4
31037,23945961.6
31038,4301540.8
31039,9493386.8
31040,5538875.2
31041,4279413.4
31042,3017808.2
31043,6380488.6
31044,8449326.2
31045,7086570.8
31046,13609087.2
31047,7809547.6
31048,5990505.0
31049,5518097.2
31050,7347913.9
31051,6173454.7
31052,3765205.85
31053,16830637.6
31054,6019024.4
31055,5295356.6
31056,12179910.0
31057,5459611.3
31058,6453330.7
31059,2818898.15
31060,6873196.1
31061,6358522.4
31062,6038201.0
31063,3584221.2
31064,5012199.3
31065,10041281.6
31066,4254175.6
31067,8674185.1
31068,3947263.5
31069,4519806.0
31070,4369659.2
31071,3233931.65
31072,9016293.6
31073,1824996.1
31074,6995806.2
31075,6348913.6
31076,6710135.7
31077,5246011.9
31078,4134917.25
31079,4961597.1
31080,6594210.6
31081,2869941.3
31082,10982914.4
31083,4678992.4
31084,9480763.6
31085,11850039.6
31086,3755104.45
31087,5039380.0
31088,8037139.3
31089,6775310.3
31090,31757894.0
31091,3307310.65
31092,6978989.7
31093,5982493.2
31094,6001381.8
31095,5125927.9
31096,19242305.2
31097,10738691.2
31098,9929832.0
31099,19032763.6
31100,5052280.6
31101,4084677.45
31102,6282251.0
31103,10568882.8
31104,5414924.9
31105,8972477.6
31106,4222077.1
31107,11929243.6
31108,6573839.5
31109,5012984.5
31110,9307772.8
31111,10852128.0
31112,5905848.8
31113,3395098.2
31114,4800172.3
31115,4982391.0
31116,6349714.8
31117,6153842.7
31118,3988091.4
31119,3523159.3
31120,5526623.2
31121,6508596.2
31122,5478890.1
31123,4817909.9
31124,5416813.5
31125,11122157.2
31126,16197371.6
31127,5344717.0
31128,6156693.4
31129,5150212.4
31130,11790185.2
31131,7308950.7
31132,8806047.0
31133,10719625.6
31134,6677381.6
31135,9134457.6
31136,11630191.2
31137,4611656.55
31138,6969500.1
31139,3790463.9
31140,7252726.0
31141,7594810.0
31142,9505139.2
31143,5188124.3
31144,3714656.8
31145,5844851.1
31146,5934603.7
31147,13072548.8
31148,5833816.3
31149,1966267.925
31150,8279901.8
31151,5226076.5
31152,8213200.7
31153,4966227.1
31154,16348610.4
31155,6565953.2
31156,7128294.0
31157,3921821.3
31158,9034661.6
31159,5749235.5
31160,5108250.1
31161,3547681.2
31162,4453338.9
31163,5604243.7
31164,5460175.1
31165,6037579.2
31166,5366468.0
31167,7444293.4
31168,11443944.4
31169,8956573.2
31170,5738439.1
31171,12621107.6
31172,4805376.3
31173,11077875.2
31174,10105228.0
31175,16589433.6
31176,4537060.3
31177,8074143.1
31178,4297147.05
31179,5239509.3
31180,4092012.85
31181,8586206.3
31182,6734643.7
31183,8015403.0
31184,4992969.6
31185,4424948.3
31186,9167540.4
31187,3453860.5
31188,4631558.7
31189,5180018.7
31190,7572327.8
31191,12639534.4
31192,3706471.7
31193,5313061.0
31194,11639450.8
31195,8504939.6
31196,4973291.7
31197,14911810.4
31198,5100413.9
31199,6588398.1
31200,10155116.4
31201,3467375.2
31202,3660116.05
31203,6257665.2
31204,3537267.3
31205,7961467.0
31206,5830038.8
31207,3890805.85
31208,5183074.9
31209,4145466.1
31210,5421581.3
31211,7746908.6
31212,4972777.2
31213,10880227.6
31214,6733146.1
31215,4394187.4
31216,5344852.0
31217,6870741.9
31218,7789018.7
31219,3281085.9
31220,7147682.2
31221,3662092.5
31222,6654549.6
31223,9663682.4
31224,7076296.9
31225,11187060.8
31226,5986806.4
31227,9375298.4
31228,10766861.6
31229,3959371.95
31230,5244508.0
31231,4473402.0
31232,6877930.2
31233,6506713.7
31234,6543149.2
31235,5234260.3
31236,6246795.2
31237,11195371.2
31238,6595941.6
31239,12382087.6
31240,6680592.0
31241,6366724.2
31242,6967146.9
31243,3939851.05
31244,6956109.1
31245,7974942.4
31246,11722334.4
31247,5187810.8
31248,7504685.9
31249,9733148.0
31250,5461021.7
31251,6870743.6
31252,6203747.3
31253,9048214.8
31254,5391919.4
31255,11755168.0
31256,6591956.7
31257,4884583.5
31258,9703656.0
31259,9567618.4
31260,8157419.9
31261,21665107.6
31262,5326896.2
31263,5576584.8
31264,3930520.15
31265,11596916.4
31266,8090295.5
31267,3647723.0
31268,4113083.6
31269,8256774.2
31270,4135590.5
31271,5446702.9
31272,16567722.8
31273,7279842.8
31274,5956968.8
31275,6498770.9
31276,5583816.5
31277,5092820.9
31278,14024107.2
31279,13833358.8
31280,7630093.6
31281,6592481.0
31282,11797057.6
31283,6118024.5
31284,4615450.3
31285,4846106.1
31286,7395235.8
31287,9883177.2
31288,4046587.3
31289,8528481.9
31290,5653793.8
31291,6268953.6
31292,3559295.4
31293,6780383.0
31294,3963174.6
31295,17722522.0
31296,9630759.6
31297,6530408.8
31298,3671112.3
31299,9705271.2
31300,7008890.7
31301,6606610.2
31302,4785415.8
31303,8404202.8
31304,6948153.5
31305,8227092.0
31306,3111020.05
31307,5998309.6
31308,8138116.4
31309,8650993.2
31310,56388426.4
31311,5128944.6
31312,5544457.6
31313,12384391.6
31314,6575536.3
31315,9824406.8
31316,10945018.0
31317,18044157.2
31318,8526388.0
31319,6705480.7
31320,6085114.3
31321,7218223.7
31322,8081850.8
31323,7446767.1
31324,7336739.1
31325,6187330.1
31326,5902166.8
31327,7656305.1
31328,12729593.6
31329,5284536.9
31330,11267767.6
31331,8193841.8
31332,5769365.3
31333,5104384.8
31334,4126004.15
31335,7733456.3
31336,8268652.7
31337,7271750.9
31338,3977018.5
31339,4645624.7
31340,7559631.4
31341,9719255.6
31342,5668117.8
31343,3452778.6
31344,3776138.45
31345,4959722.2
31346,3712051.7
31347,8769466.0
31348,11135630.4
31349,11435668.0
31350,3464325.35
31351,5711211.5
31352,9817187.2
31353,5057124.8
31354,7629043.9
31355,9089689.6
31356,4270973.35
31357,5194742.4
31358,2485099.75
31359,5940086.2
31360,8572787.2
31361,4935776.6
31362,9827890.4
31363,4830018.7
31364,3852099.35
31365,3638958.2
31366,6709609.7
31367,9509790.4
31368,6254419.7
31369,4505715.2
31370,9711555.2
31371,7975290.2
31372,7072389.3
31373,5239304.4
31374,5945564.2
31375,5647665.6
31376,6593047.4
31377,9341597.2
31378,5822355.8
31379,28920412.0
31380,4486109.9
31381,7484377.9
31382,5557101.2
31383,7730618.7
31384,23900701.2
31385,12122665.6
31386,9249935.6
31387,13133047.6
31388,5174588.9
31389,4154903.45
31390,7229323.9
31391,4977123.6
31392,10250128.4
31393,8780757.2
31394,5509014.3
31395,4024813.7
31396,9763443.6
31397,7029002.5
31398,2007898.525
31399,11608217.6
31400,4407759.0
31401,11350596.4
31402,9297276.0
31403,5058384.1
31404,5018882.0
31405,3781201.5
31406,5995606.2
31407,3518228.15
31408,6022321.0
31409,3995337.8
31410,11554778.0
31411,7844118.0
31412,10471889.6
31413,7297903.5
31414,4241282.4
31415,14933505.6
31416,5949086.5
31417,5414714.8
31418,7792587.9
31419,8928065.2
31420,9378880.0
31421,6493983.7
31422,6012721.9
31423,6838541.7
31424,14516661.6
31425,6041702.9
31426,4785866.0
31427,7872008.2
31428,7998875.6
31429,12594163.6
31430,4615066.8
31431,4960909.2
31432,4628319.4
31433,6019773.7
31434,3783747.7
31435,11105477.2
31436,9384946.4
31437,12195498.0
31438,8985735.2
31439,10256586.4
31440,6992113.1
31441,6544389.8
31442,7174919.9
31443,12648169.6
31444,5600595.6
31445,8883596.8
31446,13857958.4
31447,6348176.7
31448,8622930.4
31449,6848026.7
31450,6558298.0
31451,8494048.3
31452,11285583.2
31453,2744035.55
31454,5525279.0
31455,7190349.2
31456,5023353.9
31457,5191115.6
31458,16243426.4
31459,8390632.6
31460,5066734.2
31461,4630264.7
31462,3504131.9
31463,4980426.9
31464,7620065.1
31465,5367995.3
31466,48489405.6
31467,3318214.75
31468,13910726.4
31469,4857147.0
31470,4976001.6
31471,12777649.2
31472,2506433.2
31473,6764442.4
31474,3822693.3
31475,6864367.3
31476,20816125.6
31477,7263748.5
31478,5161607.3
31479,6185206.4
31480,9879042.4
31481,8336465.7
31482,9963901.6
31483,9805746.0
31484,6342997.8
31485,3102967.2
31486,3013479.15
31487,4848682.8
31488,14039722.8
31489,7465909.6
31490,3844556.65
31491,5959364.9
31492,8224044.1
31493,8699948.3
31494,5298716.6
31495,5365311.6
31496,7367541.4
31497,4248683.45
31498,5603331.1
31499,10999796.8
31500,10562400.8
31501,9172896.0
31502,9708942.4
31503,5563360.4
31504,9945276.8
31505,18344098.0
31506,7473549.3
31507,6378865.2
31508,6340295.8
31509,5524098.5
31510,5305237.0
31511,5169237.3
31512,5682250.4
31513,22197028.0
31514,24355255.6
31515,2107840.125
31516,16362776.8
31517,6467905.3
31518,8055424.4
31519,6200478.0
31520,6095078.3
31521,4736103.5
31522,4037825.7
31523,7082865.7
31524,8703591.6
31525,10777478.4
31526,5473643.6
31527,6783486.7
31528,4694477.7
31529,5883546.1
31530,6104137.4
31531,9259828.0
31532,5392467.2
31533,14019540.8
31534,7807508.4
31535,9550006.4
31536,7710339.6
31537,4098782.55
31538,4748200.5
31539,3675005.75
31540,9489770.0
31541,2942691.9
31542,5628195.1
31543,3621740.25
31544,4939825.2
31545,7745729.1
31546,12264096.4
31547,5789068.1
31548,6707349.6
31549,5517512.5
31550,5149103.9
31551,5509666.1
31552,7473174.0
31553,5950347.8
31554,7843677.3
31555,3811691.95
31556,7086240.7
31557,5524192.9
31558,9891548.4
31559,2734670.15
31560,7235067.9
31561,6671982.2
31562,34092466.4
31563,4078769.15
31564,8645840.9
31565,9016378.0
31566,5814990.2
31567,16428979.2
31568,6782056.4
31569,6695175.3
31570,6643869.5
31571,6070397.0
31572,3860145.55
31573,5544828.8
31574,10805396.4
31575,5218749.8
31576,6786361.4
31577,4666389.4
31578,7793998.2
31579,5268737.7
31580,7155686.4
31581,5321758.7
31582,6051413.6
31583,7885531.9
31584,4013351.1
31585,6733587.2
31586,12063624.8
31587,14012064.0
31588,9318985.2
31589,3517286.45
31590,5248692.1
31591,6691867.2
31592,7491089.3
31593,7932170.2
31594,7849686.3
31595,5701326.0
31596,3665469.0
31597,5714024.6
31598,3661348.45
31599,6361507.2
31600,7199491.0
31601,14261447.6
31602,4931270.1
31603,16080289.6
31604,4843666.6
31605,5057423.4
31606,5982277.1
31607,7601566.0
31608,5085930.4
31609,5699339.1
31610,7529606.2
31611,5370602.1
31612,5867512.9
31613,4704191.9
31614,14339406.8
31615,9594072.4
31616,12237442.4
31617,4193281.15
31618,6745406.4
31619,10404624.8
31620,4070013.8
31621,5832576.6
31622,31681882.4
31623,10165056.4
31624,4501998.6
31625,10072688.0
31626,5624666.2
31627,7103862.2
31628,10698111.2
31629,9937850.8
31630,3891152.3
31631,5525424.8
31632,16861625.6
31633,5162969.3
31634,8689738.0
31635,12161828.4
31636,6023394.8
31637,5100383.4
31638,7237866.0
31639,3795094.25
31640,10929360.4
31641,3749969.35
31642,3185023.15
31643,5404050.2
31644,10889912.4
31645,5837836.8
31646,8621422.5
31647,5609726.1
31648,11013274.0
31649,5684597.3
31650,6169103.3
31651,12569634.4
31652,5752628.3
31653,5343775.4
31654,5534030.4
31655,4204414.25
31656,20132652.0
31657,7052580.2
31658,4051093.35
31659,7577284.4
31660,5346181.4
31661,5431443.6
31662,6596246.8
31663,3952992.25
31664,3379955.45
31665,4434953.5
31666,6014754.6
31667,8204103.8
31668,9487136.8
31669,12633714.0
31670,6639590.4
31671,5656588.9
31672,8534228.1
31673,8839516.0
31674,9679552.0
31675,7394511.6
31676,7436171.7
31677,4498285.8
31678,4646348.2
31679,7859515.7
31680,7131667.2
31681,6057115.6
31682,4005776.2
31683,6707438.2
31684,4702731.8
31685,3752219.55
31686,12210725.6
31687,11093424.8
31688,10127033.6
31689,3556002.4
31690,7203432.9
31691,3577517.6
31692,3917923.45
31693,6696469.4
31694,6487729.8
31695,6730736.8
31696,3558258.05
31697,4850770.6
31698,3459036.65
31699,5381544.0
31700,5509568.6
31701,8710128.0
31702,6020168.2
31703,9193404.4
31704,5950123.2
31705,10200600.8
31706,5742791.9
31707,11738731.2
31708,8632420.5
31709,5123585.7
31710,10728313.2
31711,7461297.3
31712,8404385.6
31713,5400119.0
31714,5140456.3
31715,5010239.1
31716,5839455.6
31717,9882626.4
31718,4942302.8
31719,7658066.7
31720,4959984.2
31721,4299536.95
31722,5532012.9
31723,5778999.0
31724,6001617.1
31725,5060449.2
31726,13344430.8
31727,7052281.5
31728,4519711.5
31729,7044878.5
31730,3373925.55
31731,6813794.0
31732,7901955.4
31733,3806491.4
31734,4211900.5
31735,2921574.55
31736,6379090.7
31737,4857272.9
31738,5181218.4
31739,6152246.8
31740,7577666.1
31741,10274513.1
31742,12177752.0
31743,7399100.9
31744,4662234.7
31745,3616144.8
31746,9707411.2
31747,4999029.5
31748,15523839.2
31749,5329490.4
31750,9236161.2
31751,7737357.4
31752,4132375.0
31753,3962018.7
31754,9268508.2
31755,11567253.6
31756,2108384.4
31757,5852018.7
31758,5821481.7
31759,6134269.2
31760,5848660.0
31761,13472687.6
31762,2472829.45
31763,11033728.4
31764,6362512.1
31765,3950477.95
31766,7961924.7
31767,3747006.3
31768,6585059.1
31769,9828252.8
31770,3695151.5
31771,3837812.3
31772,8254680.8
31773,5974241.7
31774,6345490.3
31775,11575758.4
31776,1951753.25
31777,3909152.95
31778,9663894.0
31779,8349150.9
31780,6653546.1
31781,7045218.0
31782,5888717.1
31783,3621451.75
31784,5611518.8
31785,6260794.1
31786,4587486.5
31787,6746769.0
31788,5627471.0
31789,5937601.9
31790,3811892.65
31791,8864093.2
31792,7088512.6
31793,7911341.7
31794,6287488.3
31795,5742139.5
31796,4413447.9
31797,14725543.2
31798,7791538.1
31799,3958642.65
31800,5822450.4
31801,3476848.8
31802,6137793.6
31803,7994414.0
31804,5420882.1
31805,3477189.75
31806,6866028.3
31807,6663605.3
31808,8085172.8
31809,7040543.1
31810,3942857.4
31811,7707848.7
31812,6666159.7
31813,6132866.5
31814,5674271.4
31815,5516137.5
31816,4939991.0
31817,3478609.05
31818,6230407.1
31819,5679847.7
31820,11433857.2
31821,12818754.4
31822,5299885.9
31823,4728609.3
31824,3689993.7
31825,4363994.1
31826,5707237.6
31827,7769649.4
31828,5814534.8
31829,8120005.5
31830,6856939.7
31831,3432260.4
31832,11599242.4
31833,10451112.4
31834,6258913.1
31835,4738939.3
31836,7427051.4
31837,3507266.5
31838,8530067.3
31839,4374350.5
31840,10105114.4
31841,4779281.0
31842,7471487.9
31843,3648428.95
31844,6080713.7
31845,8822591.6
31846,4562457.2
31847,4952980.0
31848,5322586.7
31849,8466783.7
31850,6575250.0
31851,11595078.8
31852,6471965.6
31853,9495391.6
31854,6380581.1
31855,4364547.0
31856,5229285.1
31857,9970528.4
31858,11563538.8
31859,32119994.4
31860,6944633.7
31861,14734535.6
31862,7030617.3
31863,9525728.4
31864,3481987.9
31865,6270262.6
31866,3278644.8
31867,8057864.1
31868,5144094.8
31869,10211224.8
31870,3349167.3
31871,4866113.6
31872,11489133.6
31873,5947247.1
31874,4514000.2
31875,5510154.9
31876,4645633.3
31877,19768942.0
31878,3414163.9
31879,8250668.3
31880,10007505.2
31881,4760124.8
31882,14311954.4
31883,4538816.7
31884,5313959.4
31885,6032002.4
31886,8092379.9
31887,9430178.0
31888,3845667.95
31889,11032099.2
31890,4438421.4
31891,3159975.7
31892,3816949.6
31893,17523216.4
31894,8051991.9
31895,3033010.1
31896,3932394.15
31897,3572551.2
31898,4042775.75
31899,4102936.7
31900,5642615.6
31901,6808813.8
31902,6894087.4
31903,5693492.0
31904,4316990.9
31905,6246453.9
31906,4037651.6
31907,3910012.3
31908,3466270.05
31909,7376016.4
31910,4014316.1
31911,3814063.0
31912,6306609.6
31913,7465476.7
31914,6324577.0
31915,6823680.5
31916,4454871.2
31917,5015960.4
31918,4582087.1
31919,6292829.1
31920,3665472.95
31921,4622121.45
31922,5097723.9
31923,9655105.0
31924,11157193.1
31925,6628369.8
31926,8836504.4
31927,12096027.2
31928,6871044.2
31929,14180483.2
31930,7423077.4
31931,6415040.8
31932,8410664.2
31933,7052422.0
31934,5152419.3
31935,4616402.2
31936,3915639.85
31937,6048729.4
31938,5405809.0
31939,6145237.4
31940,7088003.4
31941,27768055.6
31942,5742007.2
31943,8684453.2
31944,4285266.35
31945,5364339.0
31946,11399769.6
31947,8049293.1
31948,6343190.2
31949,9634870.8
31950,12333406.4
31951,5824415.2
31952,5586105.3
31953,3626748.8
31954,10708736.4
31955,5225003.0
31956,9126731.6
31957,4152057.35
31958,4400718.1
31959,11739206.4
31960,6535714.5
31961,8360215.2
31962,4776919.8
31963,7129870.5
31964,4632338.8
31965,6451978.3
31966,11970981.6
31967,10277680.8
31968,7177065.4
31969,21609042.0
31970,5865398.4
31971,3845703.55
31972,4684157.6
31973,4433575.8
31974,6794788.4
31975,3594813.3
31976,4489240.0
31977,9157874.4
31978,5197431.9
31979,4584198.3
31980,4728793.6
31981,5957825.6
31982,8287038.3
31983,11168418.0
31984,7893256.9
31985,4853367.6
31986,4108663.4
31987,5862417.2
31988,7576174.1
31989,12810489.2
31990,3472802.7
31991,9510486.0
31992,4576895.8
31993,10346630.8
31994,6975576.5
31995,7330931.1
31996,10854636.4
31997,5344483.9
31998,3921009.5
31999,5480860.3
32000,5915915.6
32001,57550253.6
32002,22281975.6
32003,10016452.4
32004,6967462.3
32005,4886613.3
32006,14453973.2
32007,9643326.4
32008,6527611.7
32009,3949389.15
32010,7845948.1
32011,5275379.1
32012,1829576.35
32013,4977365.4
32014,5436475.2
32015,6174453.3
32016,6537681.6
32017,10717512.8
32018,7312522.2
32019,5610822.6
32020,5282948.6
32021,8560445.0
32022,4868824.5
32023,3746770.15
32024,5679195.1
32025,5649992.4
