id,ridge_oof_predict
30578,2860569.71244
30579,7488015.9759
30580,4722429.9928
30581,5649393.42107
30582,11280105.9331
30583,7101982.47468
30584,4252527.54208
30585,1732834.66111
30586,9162159.17972
30587,5411812.77243
30588,9325322.14637
30589,8087861.63424
30590,12369067.4313
30591,4117983.4131
30592,7512738.45714
30593,10340953.6827
30594,9526115.36016
30595,3726571.17952
30596,6399560.44403
30597,7285451.58658
30598,9691711.43781
30599,12554332.1614
30600,5509636.81647
30601,7495245.56405
30602,1474123.12602
30603,12818279.0923
30604,4577426.39718
30605,7010199.47625
30606,16924550.0693
30607,7520467.76261
30608,8334036.22867
30609,5827778.6894
30610,2028290.27921
30611,5876291.72326
30612,8029628.01279
30613,8041705.88012
30614,16349901.2753
30615,7345535.51983
30616,6614146.48951
30617,8590246.22699
30618,4575053.02905
30619,3480473.37273
30620,3282483.12913
30621,8652267.83898
30622,13342278.2982
30623,6015977.39928
30624,7411481.09844
30625,7280818.46982
30626,6364252.76016
30627,8396514.06773
30628,6945997.84873
30629,5838112.62824
30630,4135593.21719
30631,5451965.6466
30632,3368360.88458
30633,6438412.73681
30634,9606559.59346
30635,9750343.86409
30636,5654489.73138
30637,9054034.64804
30638,6132501.37413
30639,8989094.76172
30640,4131075.81391
30641,10874948.7421
30642,5968232.46049
30643,9019288.7507
30644,9745422.89106
30645,7373123.45431
30646,5399134.35393
30647,4505430.66444
30648,18472511.8342
30649,2290247.97101
30650,4255447.32471
30651,3427548.17548
30652,5252455.26292
30653,9307893.33954
30654,4434541.51353
30655,14174552.7581
30656,3111158.82805
30657,6533160.5955
30658,10143467.9672
30659,4756259.97625
30660,8729488.82144
30661,6303877.00384
30662,8434925.4031
30663,17110432.8163
30664,12259540.5239
30665,6135455.83346
30666,3196377.66348
30667,3041030.63158
30668,9466694.05214
30669,4827218.15264
30670,1945062.72226
30671,9980378.66248
30672,14984404.6012
30673,10002017.2333
30674,11951569.2407
30675,1048219.52871
30676,7773794.93754
30677,4194746.19862
30678,18814196.0814
30679,6074269.56721
30680,5433672.24368
30681,1109745.54007
30682,8523612.12214
30683,10266325.4486
30684,7587797.74891
30685,8069559.50175
30686,8885367.18652
30687,4956270.0134
30688,4210985.42889
30689,14671153.8601
30690,18911764.8535
30691,4397790.85541
30692,7452893.92832
30693,10282869.5102
30694,6599038.58987
30695,6635122.56601
30696,6762756.79045
30697,12335134.5825
30698,7903292.19899
30699,6268228.02447
30700,4493260.42422
30701,9725201.19557
30702,5518968.30168
30703,3435960.6265
30704,10220942.4559
30705,7217785.85929
30706,16909743.7799
30707,3977952.38348
30708,14345386.1627
30709,6060039.60681
30710,8009555.49731
30711,5215878.94346
30712,3524845.99823
30713,8253034.13168
30714,7603305.58329
30715,3893015.44302
30716,10265314.5901
30717,6068377.83846
30718,12361262.593
30719,16099929.233
30720,8950029.09309
30721,5600082.44696
30722,9322952.12669
30723,7642824.6393
30724,10900097.0408
30725,7641197.54527
30726,12312401.1702
30727,9255724.58496
30728,10937090.0406
30729,4339931.41943
30730,6651984.01627
30731,8168360.77859
30732,2666912.98416
30733,12533369.0395
30734,6931866.69098
30735,5168535.19255
30736,6230789.5631
30737,5425593.2325
30738,6498878.3605
30739,2278257.33861
30740,7063725.59448
30741,11880607.2021
30742,4075026.43661
30743,5136418.93118
30744,9270416.29803
30745,8093534.03951
30746,5288458.36887
30747,19578374.8277
30748,16685694.6495
30749,2934950.69762
30750,6334057.99571
30751,4138042.59182
30752,10036308.8995
30753,9378523.38557
30754,6394334.75775
30755,5276513.13791
30756,9414364.62924
30757,5187625.78898
30758,10914599.2635
30759,6085218.36971
30760,4995246.66842
30761,10221849.713
30762,6874249.21727
30763,10978919.9621
30764,6771475.28817
30765,5929138.5244
30766,3083190.08684
30767,10373426.7898
30768,5195148.05141
30769,6560142.74542
30770,6197828.68013
30771,2284193.88709
30772,9010469.83281
30773,9923465.84486
30774,6863260.25487
30775,13177182.2722
30776,6532935.81154
30777,6377716.63935
30778,9342862.10208
30779,7152450.63633
30780,7322219.82229
30781,6614687.35209
30782,5667553.34979
30783,4986856.25561
30784,2988454.88083
30785,5397106.62465
30786,4635249.40263
30787,7971851.89394
30788,5300070.12275
30789,7282589.77357
30790,6883018.11355
30791,9911165.06658
30792,7019882.92269
30793,10649521.2191
30794,14938666.763
30795,11916027.0445
30796,11369652.5252
30797,14085298.0877
30798,2476936.45831
30799,10019597.6112
30800,13138605.4554
30801,7581560.13978
30802,18608072.4341
30803,2040147.57582
30804,2707449.8278
30805,15078749.6982
30806,7066736.04726
30807,5908789.43061
30808,9825352.17638
30809,5241057.29943
30810,10147196.1092
30811,3792579.37849
30812,5350254.6226
30813,5229959.26666
30814,2095734.79471
30815,2778052.22852
30816,9377212.19867
30817,1111379.78358
30818,8598706.437
30819,9286528.61384
30820,4728240.76958
30821,20847956.5435
30822,10678232.3223
30823,6628684.75133
30824,3637427.12282
30825,5408029.59589
30826,10709184.3896
30827,5958798.40434
30828,6105367.83491
30829,5033971.02
30830,9015472.07896
30831,3769963.06609
30832,6480606.0413
30833,5377598.1979
30834,3878699.8672
30835,9229940.71189
30836,7337223.30535
30837,4641261.68781
30838,4898040.25948
30839,6509931.83463
30840,11319924.5316
30841,11212105.6356
30842,8516252.03669
30843,6631294.30912
30844,9623150.80482
30845,10143918.282
30846,4895519.0334
30847,4864371.49348
30848,8835094.99968
30849,3537761.55466
30850,3062796.87905
30851,3692540.27203
30852,8395809.66193
30853,2990556.55721
30854,5562395.58795
30855,7058121.3075
30856,9577574.52365
30857,1683225.11398
30858,4622164.4658
30859,5421175.21586
30860,5180290.71755
30861,8724519.52601
30862,6391468.22622
30863,4934149.65924
30864,5330788.24675
30865,9366446.83645
30866,8882250.41697
30867,5953424.64864
30868,8092359.7755
30869,4471971.48204
30870,5847429.89116
30871,10026396.7549
30872,3527624.40857
30873,2456932.85833
30874,4977684.14806
30875,7073976.42133
30876,4557136.38673
30877,11211566.8643
30878,4883932.37092
30879,11753300.5653
30880,7696775.93735
30881,1063290.71352
30882,9701171.93129
30883,3919138.34478
30884,5105955.91115
30885,4860809.94819
30886,8959706.11946
30887,5873169.24831
30888,3509742.44909
30889,6561909.6679
30890,7480367.63961
30891,2873335.10392
30892,3064921.53157
30893,4516200.69772
30894,5311439.28394
30895,4381824.82514
30896,7639053.40262
30897,8245881.8538
30898,7006433.85361
30899,6427052.55775
30900,2404563.53316
30901,6183607.47031
30902,1180287.30438
30903,8113139.6037
30904,8153828.32915
30905,4987589.25861
30906,7059445.69783
30907,14046786.1707
30908,3460930.88962
30909,13063655.4008
30910,8058861.95844
30911,5268231.5449
30912,6104382.89168
30913,19003857.0426
30914,6784801.63475
30915,9053709.00996
30916,4540493.30654
30917,11399237.9537
30918,5765142.33057
30919,4476653.9996
30920,4783204.73646
30921,3513976.98001
30922,5723681.9892
30923,1721252.34755
30924,5451240.16304
30925,15145443.8414
30926,8675556.03916
30927,9224438.88334
30928,5897062.25366
30929,5804349.55143
30930,11278531.5764
30931,9561621.65602
30932,5184601.76125
30933,5633567.61918
30934,12244500.7205
30935,6653183.70924
30936,6808673.97981
30937,9527042.59317
30938,4524388.81867
30939,10833467.8256
30940,6681854.86397
30941,5757222.17385
30942,2255927.27391
30943,5818850.73535
30944,4575763.75368
30945,2647879.29909
30946,13406017.2069
30947,4783232.61785
30948,7980279.17816
30949,6213256.13041
30950,6495087.94818
30951,15070527.2337
30952,9171262.84216
30953,10598495.5385
30954,4884417.88095
30955,7123206.2429
30956,7064415.94747
30957,5351192.97832
30958,24621101.2736
30959,8314800.86065
30960,8337044.41694
30961,11347319.3447
30962,11857152.6423
30963,2296994.3904
30964,2910252.72723
30965,6819258.64909
30966,12859146.6593
30967,10605387.9352
30968,2815418.48778
30969,1647285.88157
30970,7055709.75069
30971,10565893.2871
30972,1884060.14431
30973,5052825.76099
30974,4565820.00787
30975,7982428.18683
30976,6904575.12929
30977,5431013.29577
30978,8707038.06511
30979,1672986.33018
30980,9628974.17957
30981,5941250.77863
30982,7376861.09314
30983,2591281.25646
30984,5210257.92668
30985,2935403.26166
30986,10193149.8555
30987,9928563.68567
30988,6259604.80718
30989,7514261.38355
30990,12580219.5699
30991,10438016.0816
30992,3069050.0216
30993,8233281.66718
30994,3331636.46336
30995,7930196.30428
30996,5515055.86008
30997,7207764.89951
30998,8946401.05734
30999,8390708.68454
31000,8719987.23135
31001,7429457.97099
31002,11344496.0806
31003,10017919.5284
31004,3128933.09372
31005,302496.040674
31006,7543250.1774
31007,5236762.57815
31008,5277561.28509
31009,8497074.86623
31010,6672988.89837
31011,3820312.43519
31012,5480193.81501
31013,7480005.03746
31014,12864708.9441
31015,9812419.4907
31016,3206272.36348
31017,9397774.01536
31018,5419618.6434
31019,5206258.66581
31020,5431342.33258
31021,12330751.7914
31022,17375075.7477
31023,9876142.61845
31024,4830658.81204
31025,8336605.82095
31026,7121237.16659
31027,4518068.8476
31028,5641684.96017
31029,10679475.77
31030,6590014.72891
31031,8556536.28135
31032,11477458.3772
31033,9641122.81472
31034,7335820.4202
31035,9624920.22903
31036,9014103.40223
31037,21525731.454
31038,4088021.00286
31039,9182364.79757
31040,5507901.04442
31041,4427190.23437
31042,2806196.35777
31043,6669796.71138
31044,10956501.1796
31045,6992914.42132
31046,12930559.2967
31047,8435120.2286
31048,5351659.3933
31049,8519840.32883
31050,8245059.6075
31051,5950920.89957
31052,2282102.96939
31053,15722882.2322
31054,7714900.20393
31055,4929272.8803
31056,12769775.943
31057,6598119.4327
31058,7456773.2601
31059,2384858.22182
31060,7154897.03285
31061,8029833.48746
31062,6846686.76106
31063,1900621.05724
31064,4689424.18486
31065,12237850.9152
31066,5302843.13949
31067,10227351.5784
31068,3732815.60244
31069,5081226.8185
31070,3692189.28005
31071,1250343.7959
31072,8368184.07004
31073,1080003.09386
31074,6469900.15602
31075,7100174.02589
31076,8387539.58371
31077,5263162.34668
31078,4385509.06621
31079,4491454.46551
31080,7110378.80043
31081,3179658.22735
31082,10114092.2485
31083,5172735.98743
31084,9386009.69123
31085,11668104.4241
31086,3308382.32058
31087,6011989.37693
31088,8243867.53347
31089,8117416.22038
31090,21076662.2231
31091,2141855.99794
31092,7294856.76645
31093,6127217.31983
31094,6655272.86066
31095,4416559.12648
31096,19715114.2625
31097,12219946.6038
31098,10575949.2382
31099,20581143.9566
31100,4485644.73151
31101,3294230.70846
31102,6690541.27644
31103,10824763.2323
31104,5040932.67086
31105,7758654.69097
31106,3632605.7581
31107,13347115.0065
31108,7342935.90495
31109,4502432.81772
31110,8877764.54745
31111,11157309.2114
31112,5174625.0497
31113,3215719.39246
31114,4887495.42668
31115,4502682.00936
31116,5833546.90694
31117,6438362.01263
31118,2614003.66135
31119,2222831.46928
31120,6915666.25955
31121,6555045.17148
31122,6711318.44967
31123,4241388.59997
31124,5604623.50275
31125,12637334.9197
31126,16957112.6018
31127,6531367.42015
31128,5565479.56651
31129,4414566.18538
31130,13237780.8687
31131,8313774.43472
31132,8533591.56017
31133,9431759.52226
31134,7114226.98467
31135,10336527.1113
31136,10618063.4069
31137,4364755.64832
31138,6128175.35715
31139,2643958.52177
31140,8601761.25581
31141,7849490.37083
31142,9338314.57943
31143,5271534.39156
31144,2323292.61786
31145,5054046.92716
31146,5601112.25354
31147,12707695.6775
31148,6362075.38809
31149,1193636.18428
31150,8868111.88509
31151,7039846.75535
31152,10210868.1132
31153,4643613.35292
31154,15013935.3383
31155,7030812.2713
31156,11548554.167
31157,3944493.37881
31158,9432874.77324
31159,6968740.13157
31160,5460476.91911
31161,2010099.82296
31162,4980445.00486
31163,5843494.05775
31164,5386581.78499
31165,6983557.36297
31166,5917407.5772
31167,8234263.78724
31168,10498501.636
31169,9639904.96678
31170,5576334.29492
31171,14415256.387
31172,4402086.20999
31173,10442039.3185
31174,9654659.99331
31175,14045798.9512
31176,4164535.9504
31177,8666525.15191
31178,4186914.7621
31179,3715225.22023
31180,3814426.77854
31181,9744435.59972
31182,6755341.31608
31183,8140804.52009
31184,4831455.72568
31185,3215818.65165
31186,9060371.30332
31187,3182522.99416
31188,3688198.39275
31189,4573832.12344
31190,7341099.16037
31191,12903076.9405
31192,3746617.85661
31193,4922620.2367
31194,10366832.7096
31195,7936453.18012
31196,4107798.3516
31197,13845786.7278
31198,5881928.76366
31199,7203935.59422
31200,8848561.63339
31201,2348465.90436
31202,3233947.07833
31203,8047243.15011
31204,2920072.80088
31205,8443365.53141
31206,5807860.82353
31207,3631918.72373
31208,6363035.36967
31209,3636854.03926
31210,4986290.57736
31211,7599449.53327
31212,4777869.15377
31213,9710122.6483
31214,7661613.83893
31215,3461199.35328
31216,5186617.94094
31217,7327369.95223
31218,7470332.07285
31219,2611987.22502
31220,6379056.2562
31221,2276664.26399
31222,6693212.99462
31223,9476191.63135
31224,7147585.70276
31225,12245048.5094
31226,7521102.36774
31227,9371904.19626
31228,13597136.574
31229,3500725.11437
31230,6872753.78511
31231,3678888.89377
31232,6943724.82051
31233,6806580.72833
31234,8148999.38829
31235,4629160.7792
31236,7007865.5886
31237,11419578.3654
31238,7259783.89812
31239,12413060.6356
31240,6842149.38689
31241,6789155.11343
31242,7259915.70481
31243,3057414.27018
31244,7379117.59103
31245,8843366.04276
31246,11359368.0231
31247,4530873.47085
31248,6588635.57418
31249,9503968.65355
31250,6669434.8726
31251,6955818.3905
31252,7666581.40923
31253,9190500.2019
31254,6870868.19418
31255,11448878.7069
31256,6959702.88673
31257,4626005.64326
31258,10519213.078
31259,11436127.0986
31260,9027648.33854
31261,17401632.6495
31262,4984258.17157
31263,6061094.86676
31264,2623089.65432
31265,15114686.6923
31266,7856745.44571
31267,2199382.09781
31268,3726320.21307
31269,8480503.64838
31270,2565463.59143
31271,5352514.702
31272,17241075.2223
31273,8211504.53813
31274,5560503.52971
31275,6337899.93982
31276,6024760.35389
31277,6002365.04229
31278,12938524.6864
31279,13629856.0656
31280,9423528.76352
31281,6547196.61412
31282,12340293.5167
31283,7404694.33064
31284,5537775.70763
31285,4535122.60948
31286,7550026.10191
31287,10120111.6749
31288,3668491.42222
31289,8177067.33394
31290,5141532.12731
31291,6911459.04078
31292,2751356.94383
31293,6758711.67095
31294,2771787.64782
31295,15909359.8754
31296,9015289.54285
31297,7862346.51997
31298,3823174.41623
31299,9582547.92387
31300,7194395.78497
31301,5781387.7268
31302,5153275.99329
31303,8414479.54482
31304,6801525.70437
31305,12231422.8721
31306,1942419.14145
31307,7008155.63284
31308,8841573.92479
31309,9405949.37554
31310,27711883.8505
31311,5161954.95051
31312,4733482.58094
31313,13582742.061
31314,6995524.04565
31315,10083238.1678
31316,10622761.6451
31317,18894170.018
31318,7971422.87533
31319,7376942.78282
31320,5636373.85968
31321,8184298.25142
31322,9783970.57808
31323,8597630.53185
31324,7450600.23455
31325,6256284.93789
31326,9078524.28309
31327,7847249.90749
31328,13692702.9822
31329,4775210.31047
31330,11016302.6452
31331,8899683.84156
31332,5729975.77096
31333,3981958.41838
31334,3846041.55795
31335,8186808.46954
31336,9969014.05701
31337,7421729.39322
31338,3578111.93471
31339,4776251.81615
31340,5096545.28746
31341,9596941.21366
31342,5546269.02672
31343,1991122.27783
31344,3398786.07343
31345,5857266.67251
31346,2538596.77993
31347,9793898.85325
31348,11165295.1185
31349,10847871.2206
31350,3276549.56215
31351,5260475.70279
31352,11412179.6336
31353,4584455.72229
31354,9231983.55623
31355,12091293.6622
31356,5205465.89258
31357,4793721.46089
31358,2714218.98328
31359,6497841.41996
31360,11373868.5017
31361,3486354.78081
31362,10186639.5784
31363,4292988.77582
31364,2911867.84279
31365,2000418.86061
31366,6777113.16806
31367,10026868.4367
31368,6207063.41115
31369,4055824.15092
31370,8618634.41261
31371,9383065.22707
31372,7246234.46187
31373,5248134.16682
31374,6641783.29934
31375,5756935.96424
31376,7228812.88013
31377,9504380.09016
31378,5933015.92532
31379,21520823.9258
31380,3300638.30844
31381,7752387.82041
31382,5289100.63521
31383,7918146.08609
31384,18468534.6494
31385,14175049.5573
31386,8646063.3163
31387,15144328.3265
31388,6787471.6593
31389,3237361.9313
31390,8073951.51306
31391,4657410.43407
31392,11957866.0875
31393,9980259.15425
31394,5201381.72858
31395,3161420.12717
31396,9068818.82505
31397,6341938.66308
31398,1149295.51353
31399,11333149.8118
31400,3725530.1422
31401,12331795.4782
31402,9105856.58168
31403,4814127.28323
31404,4313657.72477
31405,3061238.41323
31406,6314244.60168
31407,1856803.478
31408,7982953.62155
31409,-847440.241776
31410,12851048.225
31411,8526543.81264
31412,10105259.9247
31413,7931665.35674
31414,4456339.03564
31415,14204816.563
31416,5913507.47907
31417,5973967.90266
31418,8419484.74547
31419,9033251.88332
31420,8661899.05171
31421,9335925.50492
31422,7246054.80908
31423,7493168.66713
31424,23190711.3301
31425,6412915.0749
31426,4497453.59068
31427,7005738.12005
31428,9943403.68904
31429,14968097.6804
31430,4514215.44558
31431,4232139.16534
31432,5762047.41239
31433,7018182.62974
31434,2386179.09096
31435,11799086.5311
31436,9347773.21942
31437,12891988.5593
31438,8623557.65684
31439,14657668.0736
31440,6904096.3425
31441,7013561.18109
31442,7323585.67237
31443,12707215.8866
31444,6392910.90608
31445,10496257.5734
31446,12199563.4718
31447,6619245.3201
31448,11855573.6287
31449,8793459.94127
31450,6414236.43193
31451,9013144.13974
31452,10607329.8968
31453,1602366.67063
31454,6029960.62418
31455,7968586.50859
31456,4672829.13211
31457,4900379.77411
31458,16298966.3395
31459,9501983.90348
31460,4929966.69588
31461,4181288.65485
31462,2804081.9063
31463,4289045.99151
31464,9831327.51418
31465,5256394.33112
31466,30807606.804
31467,1276840.11418
31468,16739767.6487
31469,4163492.78957
31470,4448391.01248
31471,11593421.618
31472,2784275.52974
31473,8738225.34218
31474,4695523.70929
31475,8970007.27971
31476,15979421.7212
31477,8615518.34662
31478,5110883.33684
31479,6303670.42549
31480,9226442.20658
31481,8961693.24737
31482,11050579.1011
31483,10190894.3183
31484,6916410.51688
31485,1158578.75622
31486,1867787.71939
31487,5912188.73273
31488,14416152.0223
31489,8065187.72908
31490,3341065.16983
31491,6397100.98769
31492,8199055.34593
31493,10168679.6973
31494,5157479.77655
31495,5206498.69216
31496,10184943.861
31497,4546567.39267
31498,6122023.05693
31499,11164623.3677
31500,9849618.18627
31501,11114123.284
31502,11744850.9208
31503,5123763.73667
31504,11120954.3872
31505,17471082.0912
31506,7688937.27225
31507,7292375.92231
31508,6692088.57589
31509,5056140.66467
31510,5222639.39686
31511,4833705.4127
31512,5749204.19561
31513,20257201.5149
31514,16658758.7634
31515,1661368.63296
31516,15970330.5842
31517,5785054.29126
31518,8375978.20529
31519,6729389.61112
31520,8424818.75179
31521,4487123.15108
31522,3680078.60192
31523,7179371.48262
31524,8141418.32192
31525,11190310.3944
31526,5880643.84081
31527,8597500.39995
31528,3646534.59321
31529,5030954.38193
31530,7060392.89832
31531,10178947.1374
31532,5327443.46164
31533,15261347.4926
31534,8273082.7883
31535,10794191.347
31536,8990637.2256
31537,4529124.72998
31538,4288761.6699
31539,3436771.08103
31540,9195532.93141
31541,3335139.10271
31542,5278774.66196
31543,2180851.57107
31544,4606489.83275
31545,8719639.53669
31546,13172305.646
31547,6029667.78809
31548,7441589.30041
31549,6640488.47979
31550,4671983.08692
31551,5932809.28441
31552,8356932.49019
31553,5853125.09897
31554,7572211.56167
31555,3208617.8603
31556,6440754.27345
31557,6586872.11513
31558,10135176.1585
31559,3056238.39493
31560,6571789.81671
31561,6694875.49603
31562,22692947.608
31563,2405670.93668
31564,8301802.46409
31565,8491809.24467
31566,5443141.86114
31567,14978597.877
31568,8373457.85632
31569,6636541.15308
31570,6959813.99794
31571,6952617.26613
31572,1961180.01167
31573,4608270.70375
31574,10747615.8836
31575,4816933.46529
31576,9044956.39843
31577,4765290.80833
31578,7948289.03232
31579,4790502.11972
31580,7566469.83034
31581,4787884.71508
31582,8347501.7783
31583,9692454.85392
31584,2973862.0112
31585,7277236.19146
31586,11780205.7356
31587,13106452.2453
31588,9345402.43385
31589,3850947.56957
31590,6158747.40584
31591,7157007.97882
31592,7590545.30496
31593,8646054.03018
31594,8303071.62134
31595,5872804.87405
31596,3743610.36826
31597,4345794.86056
31598,3298804.81594
31599,8299134.72857
31600,7119280.71283
31601,14397521.1058
31602,5104644.44168
31603,13944908.8208
31604,5276981.2867
31605,4949433.84523
31606,5672104.07501
31607,8134362.27736
31608,5145865.29293
31609,5382513.39669
31610,7625530.74337
31611,5316801.29274
31612,5625228.21654
31613,3944585.23954
31614,13675106.261
31615,9237132.3194
31616,12584759.761
31617,3514017.98593
31618,7968465.69316
31619,10803119.4113
31620,4408792.8144
31621,5679032.74804
31622,25128236.1541
31623,10234813.047
31624,3435792.31311
31625,9855164.53765
31626,5950309.07506
31627,7006207.57472
31628,12153256.2212
31629,9013739.94319
31630,3602879.9978
31631,6105954.35662
31632,14676153.2503
31633,5224452.63929
31634,9983852.66221
31635,11834184.1771
31636,6434283.79131
31637,4432283.92109
31638,6073762.02584
31639,2227073.11564
31640,11026761.4625
31641,2132782.77355
31642,3093463.8985
31643,6929292.0728
31644,11157918.6501
31645,5613760.25568
31646,9705080.29181
31647,6023066.69248
31648,12204288.0776
31649,5843558.56091
31650,5789251.12064
31651,10256059.3007
31652,5206086.89295
31653,5403317.90591
31654,5608057.87482
31655,4615116.75712
31656,18094683.5847
31657,6996222.88674
31658,4585063.71829
31659,7755479.71463
31660,3428465.31249
31661,6386122.72188
31662,6349620.4692
31663,2465919.73824
31664,3052807.59669
31665,3232276.72228
31666,5479326.39188
31667,9052642.66187
31668,9560987.01242
31669,12274648.5673
31670,6332958.94385
31671,6425755.87821
31672,7169840.01668
31673,10244075.3934
31674,8351549.22967
31675,7096036.0279
31676,6957982.376
31677,3853872.06375
31678,4941500.52154
31679,7962986.73693
31680,8070437.27603
31681,7829472.90079
31682,4243907.76986
31683,7433591.97463
31684,5234865.04294
31685,2114709.65539
31686,11540883.6513
31687,12368217.428
31688,10429747.6742
31689,1989224.61726
31690,6086329.82646
31691,2014227.54097
31692,4746727.41001
31693,6120794.57026
31694,9555878.93476
31695,6580624.55161
31696,2120193.68957
31697,5156008.57057
31698,1773114.26133
31699,4552503.43991
31700,5074161.28269
31701,8984952.0488
31702,5582840.68882
31703,8238309.51777
31704,5574676.94531
31705,10066356.7285
31706,5691767.7496
31707,11520771.8909
31708,8366939.75397
31709,5315297.83291
31710,10656040.6676
31711,7097177.89388
31712,8758290.58785
31713,6231769.32448
31714,4287589.88118
31715,4404084.44876
31716,5248705.5373
31717,9420398.3211
31718,4589238.20069
31719,7531605.43526
31720,6107287.98308
31721,4139373.59753
31722,6686634.26789
31723,5757135.1132
31724,6610450.89939
31725,4942671.57927
31726,11872079.9357
31727,4977803.93481
31728,3347798.9637
31729,6640413.77032
31730,2832675.89247
31731,8306840.22314
31732,8349519.38306
31733,2715068.86242
31734,4996750.97434
31735,2928738.66154
31736,6908621.3565
31737,4545232.11019
31738,6118732.42496
31739,6381250.13251
31740,7917380.76109
31741,12487297.1794
31742,12931470.5704
31743,9947739.28646
31744,3823383.76787
31745,3044101.85354
31746,9301999.93624
31747,4552272.6084
31748,14685907.8313
31749,4628455.27822
31750,10348277.2444
31751,6504062.15462
31752,2654968.25315
31753,2337300.28536
31754,9866151.39838
31755,13934199.8457
31756,1996441.82683
31757,5872054.02724
31758,6312009.78152
31759,6037415.31697
31760,5215065.34888
31761,12616993.6432
31762,3023330.90325
31763,10810495.1098
31764,6829079.93195
31765,1891115.79298
31766,9888605.60357
31767,2065068.12731
31768,6798783.13267
31769,10025897.2169
31770,2821609.78722
31771,2798571.72798
31772,9165835.46121
31773,6316317.34183
31774,6177136.11896
31775,12194063.6702
31776,749426.823082
31777,2291293.79641
31778,12907474.1458
31779,9003311.94036
31780,6581484.44618
31781,7633831.24171
31782,10314270.635
31783,1652580.09656
31784,4931203.59207
31785,6524440.61567
31786,4826159.94356
31787,7130083.43487
31788,5276073.90651
31789,5282521.91424
31790,2487590.48375
31791,10662898.1949
31792,5865019.30147
31793,11397140.3199
31794,6078119.70728
31795,5415319.65157
31796,4518577.71573
31797,15895044.331
31798,7050174.95391
31799,4003697.47004
31800,6775790.41797
31801,1718700.80692
31802,8385537.58827
31803,7709037.63204
31804,4738449.1321
31805,2013152.65488
31806,6416457.83572
31807,7013928.38736
31808,9562098.13397
31809,6693639.62859
31810,3179602.38234
31811,8690942.38835
31812,6474261.24098
31813,5731599.09756
31814,6936614.60299
31815,4751967.44521
31816,4560952.83746
31817,2008716.73784
31818,6992091.05298
31819,5614130.3263
31820,14591879.8807
31821,9411532.34645
31822,5284788.63679
31823,4068084.08902
31824,2900658.53372
31825,4068439.56533
31826,5564806.98989
31827,6784408.37706
31828,5846776.82209
31829,10027228.3822
31830,6968978.33133
31831,2713122.72331
31832,11306889.9932
31833,11660849.9533
31834,6187362.38178
31835,4055173.58444
31836,9326877.74443
31837,1850301.34908
31838,7920913.4079
31839,3415373.26474
31840,10002164.6252
31841,4964495.25485
31842,8314204.85329
31843,2051884.67773
31844,7567616.11801
31845,9334447.09946
31846,4722864.5659
31847,4484249.4629
31848,5072967.14457
31849,7507689.72061
31850,7003801.20065
31851,11782947.1166
31852,9550493.27547
31853,9275121.61691
31854,6939092.02313
31855,2803703.6894
31856,8382671.10829
31857,10025537.68
31858,11934185.0023
31859,20078752.0107
31860,6469100.12215
31861,16101371.023
31862,7415323.34557
31863,9178431.3108
31864,1656579.09038
31865,8493773.01381
31866,2741719.46776
31867,8284153.83095
31868,5008535.52431
31869,9162073.71925
31870,3097833.515
31871,4602025.60484
31872,10683906.3282
31873,6664016.1122
31874,4386177.46135
